DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
3769	Kolipsi_1_L1	L1	M0187_1.xml	3	Naja, für Maria war es eher ärgerlich: Sie ging morgens in den Gemüseladen, um dort Obst und Gemüse einzukaufen.	Na ja, für Maria war es eher ärgerlich: Sie ging morgens in den Gemüseladen, um dort Obst und Gemüse einzukaufen.	True	picture story	65814	65837	Kolipsi_1_L1_picture story_True
7866	Kolipsi_1_L2	L2	6398_2.xml	9	An zweiter Stelle möchte ich auch deine Meinung erfahren: was schlägst du mir vor?	An zweiter Stelle möchte ich auch deine Meinung erfahren: Was schlägst du mir vor?	True	opinion	48505	48521	Kolipsi_1_L2_opinion_True
17054	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	2	Zögernt sagte Jenny das sie das Zelt heute Nacht hier lassen müssen.	Zögernd sagte Jenny dass sie das Zelt heute Nacht hier lassen müssen.	True	picture story	53809	53822	LEONIDE_picture story_True
7960	Kolipsi_1_L2	L2	6405_1.xml	4	Wir können unseren Urlaub in den Bergen verbringen, oder hast du den Urlaub am Meer lieber?	Wir können unseren Urlaub in den Bergen verbringen, oder hast du den Urlaub am Meer lieber?	False	picture story	49900	49918	Kolipsi_1_L2_picture story_False
4186	Kolipsi_1_L1	L1	M0200_2.xml	9	In den Bergen sollte man schon die Chance nutzen, die Landschaften kennenzulernen und viel zu wandern.	In den Bergen sollte man schon die Chance nutzen, die Landschaften kennenzulernen und viel zu wandern.	False	opinion	73018	73036	Kolipsi_1_L1_opinion_False
15176	LEONIDE	L2	DE_op_3_57X31A10_111.xml	21	Diese Lieblingssprache, die jeder lernen will, braucht man um in verschiedenen Ländern auch in dieser Sprache komunizieren kann.	Diese Lieblingssprache, die jeder lernen will, braucht man um in verschiedenen Ländern auch in dieser Sprache kommunizieren kann.	True	opinion	22479	22500	LEONIDE_opinion_True
3778	Kolipsi_1_L1	L1	M0187_2.xml	2	Die Ferien nahen und wir müssen unseren Urlaub planen.	Die Ferien nahen und wir müssen unseren Urlaub planen.	False	opinion	66006	66016	Kolipsi_1_L1_opinion_False
5590	Kolipsi_1_L2	L2	4468_2.xml	2	Was hast du heute gemacht?	Was hast du heute gemacht?	False	opinion	12731	12737	Kolipsi_1_L2_opinion_False
14374	LEONIDE	L2	DE_op_1_57Y27A04_16.xml	2	Ich möchte nach der Mittelschule gehe in Gimnasium	Ich möchte nach der Mittelschule gehe in Gymnasium	True	opinion	8442	8450	LEONIDE_opinion_True
3233	Kolipsi_1_L1	L1	M0164_1.xml	2	Sie bezahlte alles, doch als sie gehen wollte hielt sie die Kassiererin auf und sagte ihr, dass sie auch das Obst aus ihrer Handtasche bezahlen müsse.	Sie bezahlte alles, doch als sie gehen wollte hielt sie die Kassiererin auf und sagte ihr, dass sie auch das Obst aus ihrer Handtasche bezahlen müsse.	False	picture story	56859	56888	Kolipsi_1_L1_picture story_False
13054	Kolipsi_2	L2	I38_DEG24MAR_2.xml	5	Aus meiner Erfahrung kann ich nur unterstreichen, dass man im Internet nicht in Sicherheit sein kann.	Aus meiner Erfahrung kann ich nur unterstreichen, dass man im Internet nicht in Sicherheit sein kann.	False	opinion	70695	70713	Kolipsi_2_opinion_False
14578	LEONIDE	L2	DE_op_2_57X32A03_58.xml	3	So werden die Arbeitsplätze weniger aber ich weiss nicht was wir machen könnten.	So werden die Arbeitsplätze weniger aber ich weiss nicht was wir machen könnten.	False	opinion	11779	11793	LEONIDE_opinion_False
7318	Kolipsi_1_L2	L2	5778_2.xml	4	Die erste, können wir in Südtirol fahren und wir können eine schöne Woche ind dem Wald machen; für die zweite, dass ist meine lieblingte, wir können in Pozoizquierdo, in Gran Kanaria fahren, um eine powerfull Woche mit Windsurf machen.	Die erste, können wir in Südtirol fahren und wir können eine schöne Woche in dem Wald machen; für die zweite, das ist meine lieblingte, wir können in Pozoizquierdo, in Gran Kanaria fahren, um eine powerful Woche mit Windsurf machen.	True	opinion	39646	39692	Kolipsi_1_L2_opinion_True
13423	Kolipsi_2	L2	I39_VAN18ENR_2.xml	11	Mit freundlichen Grüßen, Emico Solfrini.	Mit freundlichen Grüßen, Emico Solfrini.	False	opinion	77382	77389	Kolipsi_2_opinion_False
15476	LEONIDE	L2	DE_op_3_57X34A18_109.xml	3	Deutsch: weil das von den meisten Menschen in Südtirol als Mutter- sprache haben.	Deutsch: weil das von den meisten Menschen in Südtirol als Mutter- sprache haben.	False	opinion	28646	28661	LEONIDE_opinion_False
1476	Kolipsi_1_L1	L1	M0078_1.xml	12	Erleichtert ging sie nach Hause und bereitete die Fete vor.	Erleichtert ging sie nach Hause und bereitete die Fete vor.	False	picture story	26406	26417	Kolipsi_1_L1_picture story_False
10698	Kolipsi_2	L2	I14_PAO07FED_1.xml	3	Gestern Maria hat Obst und Gemüse in ein Geschäft gekauft, aber sie das Zettel vergiesst hat.	Gestern Maria hat Obst und Gemüse in ein Geschäft gekauft, aber sie das Zettel vergisst hat.	True	picture story	32540	32558	Kolipsi_2_picture story_True
4784	Kolipsi_1_L2	L2	3535_1.xml	4	Sie grüsst der Verkäuferin und geht weg.	Sie grüßt der Verkäuferin und geht weg.	True	picture story	1335	1343	Kolipsi_1_L2_picture story_True
17254	LEONIDE	L2	DE_pic_2_57Y25A19_59.xml	1	Danach gehen inter der Baum.	Danach gehen hinter der Baum.	True	picture story	56938	56944	LEONIDE_picture story_True
17949	LEONIDE	L2	DE_pic_3_57X34A04_105.xml	2	Einer jüdischen Familie wurde ihr Haus genommen Das Kind war hungrig und müde.	Einer jüdischen Familie wurde ihr Haus genommen Das Kind war hungrig und müde.	False	picture story	67819	67833	LEONIDE_picture story_False
7986	Kolipsi_1_L2	L2	6406_1.xml	3	Sie kennt eine nette Pension und ich kann sie fragen, ob sie mir die e-mail sagen kann.	Sie kennt eine nette Pension und ich kann sie fragen, ob sie mir die E-Mail sagen kann.	True	picture story	50287	50306	Kolipsi_1_L2_picture story_True
9248	Kolipsi_2	L2	I05_CAS06GIO_1.xml	3	Die Frau an der Kasse hat Maria gefragt wer hat sie die Obst und Gemüse genommen.	Die Frau an der Kasse hat Maria gefragt wer hat sie die Obst und Gemüse genommen.	False	picture story	8602	8619	Kolipsi_2_picture story_False
13567	Kolipsi_2	L2	I40_KEL30ALE_2.xml	1	Hallo Paul, ich bin eine junge Frau, auch ich benütze Social Networks und Internet, für mich es ist eine schöne und nützliche Sache.	Hallo Paul, ich bin eine junge Frau, auch ich benütze Social Networks und Internet, für mich es ist eine schöne und nützliche Sache.	False	opinion	79396	79423	Kolipsi_2_opinion_False
13009	Kolipsi_2	L2	I37_VEN20MAR_2.xml	5	Allerdings man muss sicher sein dass diese Freunden wirklich existiren.	Allerdings man muss sicher sein dass diese Freunden wirklich existieren.	True	opinion	69968	69979	Kolipsi_2_opinion_True
4217	Kolipsi_1_L1	L1	M0202_1.xml	11	Die Kassiererin zog die Ware über den Scanner und fragte Maria, ob das auch wirklich alles wäre.	Die Kassiererin zog die Ware über den Scanner und fragte Maria, ob das auch wirklich alles wäre.	False	picture story	73587	73606	Kolipsi_1_L1_picture story_False
6478	Kolipsi_1_L2	L2	5047_2.xml	4	Am Meer gehen wir alle Jahre, können wir wächseln für ein Jahr, und gehen wir in den Bergen.	Am Meer gehen wir alle Jahre, können wir wechseln für ein Jahr, und gehen wir in den Bergen.	True	opinion	26624	26645	Kolipsi_1_L2_opinion_True
11644	Kolipsi_2	L2	I23_CRE08ELE_2.xml	6	Ich finde, Sie sollten ihnen antworten und ihre Situation schildern.	Ich finde, Sie sollten ihnen antworten und Ihre Situation schildern.	True	opinion	47264	47276	Kolipsi_2_opinion_True
16696	LEONIDE	L2	DE_pic_2_57X32A13_49.xml	9	Als es schon sehr dunkel war hörten die beiden komische gereische die an den Büschen kamen.	Als es schon sehr dunkel war hörten die beiden komische Geräusche die an den Büschen kamen.	True	picture story	48622	48639	LEONIDE_picture story_True
14760	LEONIDE	L2	DE_op_2_57X33A20_53.xml	2	Ihr verhalten ist auch nicht korekt.	Ihr Verhalten ist auch nicht korrekt.	True	opinion	15158	15165	LEONIDE_opinion_True
5314	Kolipsi_1_L2	L2	4351_2.xml	1	Liebe Vivi, ich denke über unsere Urlaub.	Liebe Vivi, ich denke über unsere Urlaub.	False	opinion	8578	8587	Kolipsi_1_L2_opinion_False
7314	Kolipsi_1_L2	L2	5778_1.xml	1	Große Grüße, wir sehen ein Tag ein Film.	Große Grüße, wir sehen ein Tag ein Film.	False	picture story	39595	39605	Kolipsi_1_L2_picture story_False
16006	LEONIDE	L2	DE_pic_1_57X32A19_3.xml	4	Und dann kam die Feuerwehr und loschte das Feuer.	Und dann kam die Feuerwehr und löschte das Feuer.	True	picture story	37201	37211	LEONIDE_picture story_True
6608	Kolipsi_1_L2	L2	5294_1.xml	11	Aber Nichts zu machen das Freulein rufte die Polizei.	Aber nichts zu machen das Fräulein rufte die Polizei.	True	picture story	28600	28610	Kolipsi_1_L2_picture story_True
15505	LEONIDE	L2	DE_op_3_57Y25A08_116.xml	4	Nach der Mittelschule will ich ins Sprachenlüzeum.	Nach der Mittelschule will ich ins Sprachenlyzeum.	True	opinion	29035	29043	LEONIDE_opinion_True
15558	LEONIDE	L2	DE_op_3_57Y26A14_117.xml	1	Ich mochte ein Fusballspieler werden.	Ich möchte ein Fußballspieler werden.	True	opinion	29761	29767	LEONIDE_opinion_True
18087	LEONIDE	L2	DE_pic_3_57Y25A09_112.xml	6	Montag, 3. Dezember 1943 sie haben den Zug genehmen.	Montag, 3. Dezember 1943 sie haben den Zug genehmen.	False	picture story	70178	70190	LEONIDE_picture story_False
8447	Kolipsi_1_L2	L2	7024_2.xml	13	Nur ich und du, in der tiefste Natur der Welt.	Nur ich und du, in der tiefste Natur der Welt.	False	opinion	58367	58379	Kolipsi_1_L2_opinion_False
14477	LEONIDE	L2	DE_op_2_57X31A02_57.xml	3	Und all diese Häuser und zum Essen braucht man viel Geld.	Und all diese Häuser und zum Essen braucht man viel Geld.	False	opinion	9727	9739	LEONIDE_opinion_False
15082	LEONIDE	L2	DE_op_2_57Y28A06_51.xml	3	Ich lerne neue sprachen bei studieren, lesen, sprechen und im iternet mit videos oder Spiele.	Ich lerne neue sprachen bei studieren, lesen, sprechen und im iternet mit videos oder Spiele.	False	opinion	20582	20600	LEONIDE_opinion_False
3935	Kolipsi_1_L1	L1	M0193_1.xml	3	Nachdem sie an der Kasse bezahlt hatte, verstaute sie das Obst und Gemüse in ihrer Umhängetasche, so, wie es jeder tun würde, nicht wahr?	Nachdem sie an der Kasse bezahlt hatte, verstaute sie das Obst und Gemüse in ihrer Umhängetasche, so, wie es jeder tun würde, nicht wahr?	False	picture story	68745	68774	Kolipsi_1_L1_picture story_False
17770	LEONIDE	L2	DE_pic_3_57X32A18_104.xml	5	Er steigt in den Zug ein und fährt weg.	Er steigt in den Zug ein und fährt weg.	False	picture story	64966	64976	LEONIDE_picture story_False
17337	LEONIDE	L2	DE_pic_2_57Y27A23_61.xml	3	sie umarmen sich und laufen nach Hause.	Sie umarmen sich und laufen nach Hause.	True	picture story	57964	57972	LEONIDE_picture story_True
2323	Kolipsi_1_L1	L1	M0110_1.xml	2	Sie kaufte einen Salatkopf, Baguette und ein paar andere Sachen ein.	Sie kaufte einen Salatkopf, Baguette und ein paar andere Sachen ein.	False	picture story	41179	41192	Kolipsi_1_L1_picture story_False
359	Kolipsi_1_L1	L1	M0022_2.xml	11	Du kannst auch auf diversen Internetseiten Informationen zu der Insel finden.	Du kannst auch auf diversen Internetseiten Informationen zu der Insel finden.	False	opinion	5946	5958	Kolipsi_1_L1_opinion_False
15349	LEONIDE	L2	DE_op_3_57X33A05_110.xml	9	Man sollte auch diese zwei Sprachen können weil sie in Südtirol gesprochen werden.	Man sollte auch diese zwei Sprachen können weil sie in Südtirol gesprochen werden.	False	opinion	26180	26194	LEONIDE_opinion_False
10441	Kolipsi_2	L2	I11_REB08MAS_1.xml	8	Zum Glück ist nichts passiert aber Maria hat sicherlich etwas gelernt: immer das Zettel dabei haben!	Zum Glück ist nichts passiert aber Maria hat sicherlich etwas gelernt: Immer das Zettel dabeihaben!	True	picture story	28174	28191	Kolipsi_2_picture story_True
9277	Kolipsi_2	L2	I05_KER10IET_1.xml	2	Sie ist in eine Supermarkt gegangen.	Sie ist in eine Supermarkt gegangen.	False	picture story	9050	9057	Kolipsi_2_picture story_False
14733	LEONIDE	L2	DE_op_2_57X33A15_53.xml	1	Aber man solte sie auf mehrere Länder gerecht aufteilen.	Aber man sollte sie auf mehrere Länder gerecht aufteilen.	True	opinion	14645	14655	LEONIDE_opinion_True
11224	Kolipsi_2	L2	I19_GIG19CHI_1.xml	1	Heute war ich mit meine Freundin Franzisca Obst kaufen und ich hatte ein Problem.	Heute war ich mit meine Freundin Franzisca Obst kaufen und ich hatte ein Problem.	False	picture story	40286	40301	Kolipsi_2_picture story_False
12102	Kolipsi_2	L2	I25_DEL12HAR_1.xml	9	"Maria antwortet: "" Nein, ich habe ihn vergessen ""."	"Maria antwortet: "" Nein, ich habe ihn vergessen ""."	False	picture story	55232	55244	Kolipsi_2_picture story_False
10131	Kolipsi_2	L2	I10_PET23TAM_1.xml	1	Mir geht es gut: endlich sind wir in Urlaub!	Mir geht es gut: Endlich sind wir in Urlaub!	True	picture story	23085	23096	Kolipsi_2_picture story_True
5553	Kolipsi_1_L2	L2	4465_1.xml	3	Sie hat Tomaten, Kartoffeln, Kurken, Karotten, Zwibeln, Knoblau gekauft und dann sie hat auch viele Obst gekauft wie Erdbeeren, Birne, Zitronen, Orangen, Apfel und Kiwi.	Sie hat Tomaten, Kartoffeln, Kurken, Karotten, Zwiebeln, Knoblau gekauft und dann sie hat auch viele Obst gekauft wie Erdbeeren, Birne, Zitronen, Orangen, Apfel und Kiwi.	True	picture story	12119	12154	Kolipsi_1_L2_picture story_True
16331	LEONIDE	L2	DE_pic_1_57Y28A02_13.xml	1	Und der Vater löschen die Feuer.	Und der Vater löschen die Feuer.	False	picture story	42725	42732	LEONIDE_picture story_False
4685	Kolipsi_1_L1	L1	M0232_1.xml	2	Als ich dann jedoch in den Supermarkt gegangen bin um noch schnell etwas Milch und Zucker zu besorgen, gab es an der Kasse ein Missverständniss.	Als ich dann jedoch in den Supermarkt gegangen bin um noch schnell etwas Milch und Zucker zu besorgen, gab es an der Kasse ein Missverständnis.	True	picture story	81639	81666	Kolipsi_1_L1_picture story_True
5312	Kolipsi_1_L2	L2	4351_1.xml	11	So meine Freundin müsste nochmal Obst und Gemüse bezahlen.	So meine Freundin müsste nochmal Obst und Gemüse bezahlen.	False	picture story	8559	8569	Kolipsi_1_L2_picture story_False
15995	LEONIDE	L2	DE_pic_1_57X32A18_3.xml	3	Der Professor nahm auch die Schul= tasche des Jungen.	Der Professor nahm auch die Schul= tasche des Jungen.	False	picture story	37056	37066	LEONIDE_picture story_False
4450	Kolipsi_1_L1	L1	M0217_2.xml	8	Am Meer kann man einen schönen Sonnenuntergang sehen, diesen kann man aber auch in den Bergen sehen.	Am Meer kann man einen schönen Sonnenuntergang sehen, diesen kann man aber auch in den Bergen sehen.	False	opinion	77735	77754	Kolipsi_1_L1_opinion_False
2344	Kolipsi_1_L1	L1	M0112_1.xml	5	Es war ihr sehr peinlich.	Es war ihr sehr peinlich.	False	picture story	41642	41648	Kolipsi_1_L1_picture story_False
12307	Kolipsi_2	L2	I26_PAN27FED_2.xml	2	Ich denke dass die Leute dass neuen Freunden um internet suchen, sin nur Nerds und sie machen nichts in seinen Leben!	Ich denke dass die Leute das neuen Freunden um Internet suchen, sind nur Nerds und sie machen nichts in seinen Leben!	True	opinion	58176	58199	Kolipsi_2_opinion_True
6433	Kolipsi_1_L2	L2	5044_2.xml	5	Ich bin noch nicht sicher.	Ich bin noch nicht sicher.	False	opinion	26041	26047	Kolipsi_1_L2_opinion_False
9217	Kolipsi_2	L2	I04_ANT26MAR_2.xml	10	Für mich ist immer besser schauen Persönlich die Personen und das Computer für andere Dinge nutzen.	Für mich ist immer besser schauen persönlich die Personen und das Computer für andere Dinge nutzen.	True	opinion	8053	8070	Kolipsi_2_opinion_True
14465	LEONIDE	L2	DE_op_2_56Y25A17_62.xml	1	Da lernt man viele neue Wörter.	Da lernt man viele neue Wörter.	False	opinion	9481	9488	LEONIDE_opinion_False
4140	Kolipsi_1_L1	L1	M0198_2.xml	9	Die Bergen sind für mich zum Skifahren im Winter sehr schön, jedoch im Sommer ist es mir zu eintönig dort.	Die Bergen sind für mich zum Skifahren im Winter sehr schön, jedoch im Sommer ist es mir zu eintönig dort.	False	opinion	72247	72269	Kolipsi_1_L1_opinion_False
1020	Kolipsi_1_L1	L1	M0057_1.xml	5	Sie hat die Sachen die sie dort gekauft hat in eine ganz normale Einkaufstasche gepackt und hat dann, zu ihrem Pech, den Kassenbong im Laden vergessen.	Sie hat die Sachen die sie dort gekauft hat in eine ganz normale Einkaufstasche gepackt und hat dann, zu ihrem Pech, den Kassenbon im Laden vergessen.	True	picture story	17621	17650	Kolipsi_1_L1_picture story_True
17572	LEONIDE	L2	DE_pic_3_57X31A21_107.xml	5	Der Mann steigte ins Zug und gab die Hand an seine Familie und lasste sie wieder los.	Der Mann steigte ins Zug und gab die Hand an seine Familie und lasste sie wieder los.	False	picture story	61784	61802	LEONIDE_picture story_False
6635	Kolipsi_1_L2	L2	5295_2.xml	7	zum Beispiel gibt es ein Kletternkurs.	Zum Beispiel gibt es ein Kletternkurs.	True	opinion	28996	29003	Kolipsi_1_L2_opinion_True
13712	Kolipsi_2	L2	I41_RAV17DAV_2.xml	4	Aber warum strittest du mit allen?	Aber warum strittest du mit allen?	False	opinion	81624	81631	Kolipsi_2_opinion_False
6370	Kolipsi_1_L2	L2	5040_1.xml	3	Sie war letzte Woche einkaufen.	Sie war letzte Woche einkaufen.	False	picture story	25134	25140	Kolipsi_1_L2_picture story_False
1197	Kolipsi_1_L1	L1	M0063_2.xml	12	Man kann dort Wanderrouten entlanggehen, es gibt Touren, die zu bestimmten Aussichtspunkten führen oder eine Fahrt mit anschließender Begehung einer Tropfsteinhöhle.	Man kann dort Wanderrouten entlanggehen, es gibt Touren, die zu bestimmten Aussichtspunkten führen oder eine Fahrt mit anschließender Begehung einer Tropfsteinhöhle.	False	opinion	20771	20795	Kolipsi_1_L1_opinion_False
2111	Kolipsi_1_L1	L1	M0102_1.xml	15	Sag mir nochmal Bescheid wegen morgen!	Sag mir nochmal Bescheid wegen morgen!	False	picture story	37420	37427	Kolipsi_1_L1_picture story_False
15491	LEONIDE	L2	DE_op_3_57Y25A02_116.xml	1	Mein anderen Traumberfur ist Basketballspieler.	Mein anderen Traumberuf ist Basketballspieler.	True	opinion	28890	28896	LEONIDE_opinion_True
6279	Kolipsi_1_L2	L2	5029_2.xml	8	Am Sommer bin ich eigendlich noch nie in die Berge gefahren, immer nur ans Meer und ich muss sagen dass ich es fast lieber habe.	Am Sommer bin ich eigentlich noch nie in die Berge gefahren, immer nur ans Meer und ich muss sagen dass ich es fast lieber habe.	True	opinion	23590	23617	Kolipsi_1_L2_opinion_True
11990	Kolipsi_2	L2	I24_MAF06MAT_2.xml	1	Es ist nicht ein so schlimmes problem, ich dachte wir können eine lösung finden.	Es ist nicht ein so schlimmes Problem, ich dachte wir können eine Lösung finden.	True	opinion	53440	53456	Kolipsi_2_opinion_True
15989	LEONIDE	L2	DE_pic_1_57X32A17_3.xml	4	Inder zwischenzeit nahm Lukas seine Hefte und lies sie ins Feuer fallen.	In der Zwischenzeit nahm Lukas seine Hefte und ließ sie ins Feuer fallen.	True	picture story	36983	36996	LEONIDE_picture story_True
5988	Kolipsi_1_L2	L2	4852_2.xml	9	Ich denke aber das ich eben am Meer fahren werde denn der Berg ist mir zu teuer… Ich warte auf deine Antwort	Ich denke aber dass ich eben am Meer fahren werde denn der Berg ist mir zu teuer… Ich warte auf deine Antwort	True	opinion	19455	19477	Kolipsi_1_L2_opinion_True
