corpus,lang_prof,xml_file,sent_num,src,tgt,corrected,text_type
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,13,"Als sie wieder von ihnen abließen erkannte man die beiden Mädchen nicht mehr wieder: Zerrissene Kleidung, zerzauste Haare und leuchtend grüne Augen.","Als sie wieder von ihnen abließen erkannte man die beiden Mädchen nicht mehr wieder: Zerrissene Kleidung, zerzauste Haare und leuchtend grüne Augen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,14,Dann ertönte ein Jaulen und wenn man ganz genau hinhörte konnte man die Stimmen von Laura und Maria hören.,Dann ertönte ein Jaulen und wenn man ganz genau hinhörte konnte man die Stimmen von Laura und Maria hören.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,1,Eines Tages 4 Freunde gingen auf den Berg.,Eines Tages 4 Freunde gingen auf den Berg.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,2,"Die 4 Freunde hießen Lucia, Davide, Manuel und der jüngste Bob.","Die 4 Freunde hießen Lucia, Davide, Manuel und der jüngste Bob.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,3,Sie wollten dort 4 Tage auf dem Berg bleiben.,Sie wollten dort 4 Tage auf dem Berg bleiben.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,4,Sie schliefen im Zelte und aßen dort auf dem Berg.,Sie schliefen im Zelte und aßen dort auf dem Berg.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,5,Am 2 Tag Manuel und Davide wollten ein spiel spielen.,Am 2 Tag Manuel und Davide wollten ein Spiel spielen.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,6,"Das Spiel ging so: Jeder muss ins Wald gehen und eine Karte holen, die auf Bank lagen.","Das Spiel ging so: Jeder muss ins Wald gehen und eine Karte holen, die auf Bank lagen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,7,"Als erster ging der Manuel, als er zurück kam ging der Davide.","Als erster ging der Manuel, als er zurück kam ging der Davide.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,8,"Nach dem Davide musste die Lucia gehen, aber sie sagte, wie geht der Bob ins Wald, er ist ja noch klein und hat angst alleine ins Wald zu gehen!!","Nach dem Davide musste die Lucia gehen, aber sie sagte, wie geht der Bob ins Wald, er ist ja noch klein und hat Angst alleine ins Wald zu gehen!!",True,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,9,"Manuel und Davide danken und sie sagten, dass Lucia und der Bob zusammen gehen.","Manuel und Davide danken und sie sagten, dass Lucia und der Bob zusammen gehen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,10,"Als Bob und die Lucia ins Wald gingen, Davide und Manuel zogen sie die Kleider von ein Gespenst an.","Als Bob und die Lucia ins Wald gingen, Davide und Manuel zogen sie die Kleider von ein Gespenst an.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,11,"Und dann gingen sie durch ein anderen Weg ins Wald, um den Bob und die Lucia zu erschrecken.","Und dann gingen sie durch ein anderen Weg ins Wald, um den Bob und die Lucia zu erschrecken.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,12,"Als die Lucia und der Bob die Karten fanden, begannen der Manuel und der Davide gruselige geräusche zu machen.","Als die Lucia und der Bob die Karten fanden, begannen der Manuel und der Davide gruselige Geräusche zu machen.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,13,Einmal machte der Manuel und einmal der Davide.,Einmal machte der Manuel und einmal der Davide.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,14,"Die Lucia und der Bob erschracken sich, sie erschrocken noch mehr und hatten viel angst.","Die Lucia und der Bob erschraken sich, sie erschrocken noch mehr und hatten viel Angst.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A17_49.xml,15,"Nachher machte der Manuel noch mehrere geräusche und die Lucia und der Bob schliefen dort, die ganze Nacht alleine ins Wald.","Nachher machte der Manuel noch mehrere Geräusche und die Lucia und der Bob schliefen dort, die ganze Nacht alleine ins Wald.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,1,Thomas und Martina waren oft im Wald.,Thomas und Martina waren oft im Wald.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,2,Thomas hatte von einen Freunden über ein Wald voller Ungehäuer gehört.,Thomas hatte von einen Freunden über ein Wald voller Ungehäuer gehört.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,3,Sie lachten nur und gingen ins Wald.,Sie lachten nur und gingen ins Wald.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,4,Die Sonne kam zwischen den Dichten Bäume nicht durch deswegen war es dunkel.,Die Sonne kam zwischen den dichten Bäume nicht durch deswegen war es dunkel.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,5,Martina holte die Lampe und so hatten sie einwenig Licht.,Martina holte die Lampe und so hatten sie ein wenig Licht.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,6,"Man hörte Vogeln die zwitscherten und abunzu hörte man kleine Ästchen die zerbrachen, weil jemand rauf trat.","Man hörte Vögeln die zwitscherten und ab und zu hörte man kleine Ästchen die zerbrachen, weil jemand rauf trat.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,7,"Plötzlich begann man komische laute zu hören: Eeeeeheheee, hahaaahah, hooho, huuhuu; Sie hatten Angst.","Plötzlich begann man komische Laute zu hören: Eeeeeheheee, hahaaahah, hooho, huuhuu; Sie hatten Angst.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,8,Plötzlich sprang aus ein gebüsch eine Art Wolf heraus.,Plötzlich sprang aus ein Gebüsch eine Art Wolf heraus.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,9,Es war ein Werwolf.,Es war ein Werwolf.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,10,Martina und Thomas liefen sofort davon.,Martina und Thomas liefen sofort davon.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,11,"Am nächsten Tag als die in die Schule kamen lachten sie alle aus, weil sie von Lukas, der sich als Werwolf verkleidet hatte, weggerannt sind.","Am nächsten Tag als die in die Schule kamen lachten sie alle aus, weil sie von Lukas, der sich als Werwolf verkleidet hatte, weggerannt sind.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,12,"Sie sagten, dass wenn die anderen an ihrer stelle waren hätten sie das gleiche gemacht aber die anderen lachten weiter.","Sie sagten, dass wenn die anderen an ihrer Stelle waren hätten sie das Gleiche gemacht aber die anderen lachten weiter.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,13,Nach einigen Monaten gingen Lukas und einige Freunde ins Wald.,Nach einigen Monaten gingen Lukas und einige Freunde ins Wald.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,14,Plötzlich stand vor ihnen ein Werwolf.,Plötzlich stand vor ihnen ein Werwolf.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,15,"Sie lachten nur und Lukas wollte ihm die Maske abzieehen, aber es ging nicht.","Sie lachten nur und Lukas wollte ihm die Maske abziehen, aber es ging nicht.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,16,Auch das Kostüm war echt.,Auch das Kostüm war echt.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A18_49.xml,17,Sie begannen wegzulaufen aber sie kamen nie wieder aus dem Wald hinaus!,Sie begannen wegzulaufen aber sie kamen nie wieder aus dem Wald hinaus!,False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,1,Luise und Tea sind in den Wald gegangen.,Luise und Tea sind in den Wald gegangen.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,2,Es war ein schöner Tag und sie wollten Picknicken.,Es war ein schöner Tag und sie wollten picknicken.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,3,"Doch als sie im Wald waren, wurde es plötzlich dunkel und Schreie kamen aus dem Wald.","Doch als sie im Wald waren, wurde es plötzlich dunkel und Schreie kamen aus dem Wald.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,4,"Tea fragte Luise, was das war.","Tea fragte Luise, was das war.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,5,Luise wusste es aber nicht.,Luise wusste es aber nicht.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,6,"Luise schrie: „ Hallo?"" Doch es kam keine Antwort.","Luise schrie: „ Hallo?"" Doch es kam keine Antwort.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,7,"Sie versuchte es nochmal, doch wieder keine Antwort.","Sie versuchte es nochmal, doch wieder keine Antwort.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,8,"Zum Glück hatten sie ihre Taschenlampe mit, doch es war ein schwacher Strahl der Taschenlampe und sie wussten nicht mehr wo sie hingehen sollten.","Zum Glück hatten sie ihre Taschenlampe mit, doch es war ein schwacher Strahl der Taschenlampe und sie wussten nicht mehr wo sie hingehen sollten.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,9,"Luise sagte, sie sollen heute Nacht hier schlafen und wenn es heller ist gehen sie zurück.","Luise sagte, sie sollen heute Nacht hier schlafen und wenn es heller ist gehen sie zurück.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,10,Dann schliefen sie ein.,Dann schliefen sie ein.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,11,Tea wachte mitten in der Nacht auf.,Tea wachte mitten in der Nacht auf.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,12,Sie guckte auf ihre Armbanduhr.,Sie guckte auf ihre Armbanduhr.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,13,Es war 2 Uhr in der Nacht!,Es war 2 Uhr in der Nacht!,False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,14,"Sie versuchte wieder einzuschlafen, doch da waren wieder diese Schreie.","Sie versuchte wieder einzuschlafen, doch da waren wieder diese Schreie.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,15,"Sie kuschelte sich eng an Luise und schlief wieder ein, da sie so müde war.","Sie kuschelte sich eng an Luise und schlief wieder ein, da sie so müde war.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,16,Am nächsten Morgen als sie aufwachte war,Am nächsten Morgen als sie aufwachte war,False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,17,Tea rief nach ihr und plötzlich hörte sie Luise im Wald.,Tea rief nach ihr und plötzlich hörte sie Luise im Wald.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,18,"Tea ging in den Wald, obwohl sie schreckliche Angst hatte.","Tea ging in den Wald, obwohl sie schreckliche Angst hatte.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,19,"Dann sah sie Luise, wie sie auf dem Boden lag.","Dann sah sie Luise, wie sie auf dem Boden lag.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,20,Tea nahm Luise unterm Arm und half ihr hinaus.,Tea nahm Luise unterm Arm und half ihr hinaus.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,21,Tea nahm die Sachen und sie suchten den Ausweg.,Tea nahm die Sachen und sie suchten den Ausweg.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,22,Nach einer Stunde sahen sie das kleine Dörfchen wo sie wohnten und liefen so schnell sie konnten nach Hause.,Nach einer Stunde sahen sie das kleine Dörfchen wo sie wohnten und liefen so schnell sie konnten nach Hause.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,23,Die beiden Mädchen schworen sich nie wieder in den Wald zu gehen.,Die beiden Mädchen schworen sich nie wieder in den Wald zu gehen.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,24,"Luise ließ sich vom Arzt untersuchen, doch zum Glück hatte sie nichts Schlimmes.","Luise ließ sich vom Arzt untersuchen, doch zum Glück hatte sie nichts Schlimmes.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A19_49.xml,25,Die schreie im Wald sind noch bis heute ungeklärt.,Die schreie im Wald sind noch bis heute ungeklärt.,False,picture story
LEONIDE,L2,DE_pic_2_57X33A01_52.xml,1,Iana und Lea waren schlafen.,Iana und Lea waren schlafen.,False,picture story
LEONIDE,L2,DE_pic_2_57X33A01_52.xml,2,Auf einmal hörten sie ein gereusch und gingen nachschauen.,Auf einmal hörten sie ein Geräusch und gingen nachschauen.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A01_52.xml,3,Sie hörten stimmen schreihen.,Sie hörten Stimmen schreien.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A01_52.xml,4,dann hatten sie beide angst und dachten nach was das sein könnte.,Dann hatten sie beide Angst und dachten nach was das sein könnte.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A01_52.xml,5,Dann gingen sie nachschauhen und nach ein baar minuten hörte man sie auch schreihen.,Dann gingen sie nachschauen und nach ein paar Minuten hörte man sie auch schreien.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A01_52.xml,6,Und am nächsten Tag fand man sie im Wald wieder aber sie waren Verletzt und dann stellte sich heraus dass die Stimme nur der Wint wahr und sie nur über ein Baumstamm gefallen sind und dann hatten sie noch schöne Ferien.,Und am nächsten Tag fand man sie im Wald wieder aber sie waren verletzt und dann stellte sich heraus dass die Stimme nur der Wind war und sie nur über ein Baumstamm gefallen sind und dann hatten sie noch schöne Ferien.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A02_52.xml,1,Eines Tages waren 2 Mädchen am strand als es dunkel wurd wollten sie durch den Wald nach Hause gehen.,Eines Tages waren 2 Mädchen am Strand als es dunkel wurde wollten sie durch den Wald nach Hause gehen.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A02_52.xml,2,Als sie in den Wald wollten hörten sie Stimmen heraus und sie leuchteten mit der Taschenlampe in den Wald.,Als sie in den Wald wollten hörten sie Stimmen heraus und sie leuchteten mit der Taschenlampe in den Wald.,False,picture story
LEONIDE,L2,DE_pic_2_57X33A02_52.xml,3,Die 2 Mädchen hatten höllische Angst.,Die 2 Mädchen hatten höllische Angst.,False,picture story
LEONIDE,L2,DE_pic_2_57X33A02_52.xml,4,Sie fragten sich ob sie hier noch lebend wegkommen.,Sie fragten sich ob sie hier noch lebend wegkommen.,False,picture story
LEONIDE,L2,DE_pic_2_57X33A02_52.xml,5,Es wurde auch immer finsterer und sie bekamen so eine Angst das sie kurz bewustlos waren als sie wieder aufwachten waren die geräusche immer noch nicht fort.,Es wurde auch immer finsterer und sie bekamen so eine Angst dass sie kurz bewusstlos waren als sie wieder aufwachten waren die Geräusche immer noch nicht fort.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A02_52.xml,6,Aber dann kam ein Geräusch immer näher aber es war ein erfreutes Geräusch den zwei Jungs retetten sie und gingen mit ihnen einen Umweg.,Aber dann kam ein Geräusch immer näher aber es war ein erfreutes Geräusch denn zwei Jungs retteten sie und gingen mit ihnen einen Umweg.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A02_52.xml,7,Eine Woche nach dem geschehen trafen sie sich wieder und zwei Wochen danach nochmal bis sie merkten das sie für einander bestimmt waren acht Jahre später Heirateten sie.,Eine Woche nach dem Geschehen trafen sie sich wieder und zwei Wochen danach nochmal bis sie merkten dass sie für einander bestimmt waren acht Jahre später heirateten sie.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A04_52.xml,1,Eines Tages ging Jamy und Jonny in den Wald in einen Campingplatz sie bauten ihren Zelt aus und machten Feuer aber Plötzlich hörten sie eine Geräusch in den Wald.,Eines Tages ging Jamy und Jonny in den Wald in einen Campingplatz sie bauten ihren Zelt aus und machten Feuer aber plötzlich hörten sie eine Geräusch in den Wald.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A04_52.xml,2,Sie dachten es wäre nur ein Tier gewesen aber der Geräusch hörten sie noch einmal und es war lauter als wie davor.,Sie dachten es wäre nur ein Tier gewesen aber der Geräusch hörten sie noch einmal und es war lauter als wie davor.,False,picture story
LEONIDE,L2,DE_pic_2_57X33A04_52.xml,3,Da hat Jamy ihren Rucksack genomen mit eine Taschen lampe und eine Axt.,Da hat Jamy ihren Rucksack genommen mit eine Taschenlampe und eine Axt.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A04_52.xml,4,Als sie vor dem Wald waren hörten wieder diese Gerausche.,Als sie vor dem Wald waren hörten wieder diese Geräusche.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A04_52.xml,5,In diesem momment war Jonny wirklich mit angtst Erschöpft.,In diesem Moment war Jonny wirklich mit Angst erschöpft.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A04_52.xml,6,Da nahm Jamy die Axt und Jonny die Taschenlapen und sie gingen in das Waldinnere.,Da nahm Jamy die Axt und Jonny die Taschenlapen und sie gingen in das Waldinnere.,False,picture story
LEONIDE,L2,DE_pic_2_57X33A04_52.xml,7,Da sahen sie ein Licht und sie hörten 4 andere stimmen und es waren nicht Menschliche geräusche sondern es war eine andere sprache.,Da sahen sie ein Licht und sie hörten 4 andere Stimmen und es waren nicht menschliche Geräusche sondern es war eine andere Sprache.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A04_52.xml,8,"Da sagte Jonny:„ Komm Jamy es ist zu gefärlich für uns hir gehen wir!"".","Da sagte Jonny:„ Komm Jamy es ist zu gefährlich für uns hier gehen wir!"".",True,picture story
LEONIDE,L2,DE_pic_2_57X33A04_52.xml,9,Da drehten sie sich um und sahen ein Alien sie lauften weg aber es kommen immer mehrere aus diesem licht.,Da drehten sie sich um und sahen ein Alien sie lauften weg aber es kommen immer mehrere aus diesem Licht.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A04_52.xml,10,Sie kamen nach Hause und fanden niemanden sie gingen zu den Nachbaren und fanden niemand.,Sie kamen nach Hause und fanden niemanden sie gingen zu den Nachbaren und fanden niemand.,False,picture story
LEONIDE,L2,DE_pic_2_57X33A04_52.xml,11,Sie gingen in der Polizeistation und sie hörten wieder diese geräusche da schauten sie in einer Zimmer un sahen 2 Alinen die die sich gegenseitig in einen geret drehten und redeten es war wie ein Telephon aber es war irgendwie kleiner sie rannten weg.,Sie gingen in der Polizeistation und sie hörten wieder diese Geräusche da schauten sie in einer Zimmer und sahen 2 Alienen die die sich gegenseitig in einen Gerät drehten und redeten es war wie ein Telephon aber es war irgendwie kleiner sie rannten weg.,True,picture story
LEONIDE,L2,DE_pic_2_57X33A04_52.xml,12,Am nächsten Tag hörten sie ein Motor geräusch und schauten herause sie hatten ales Geträumt.,Am nächsten Tag hörten sie ein Motorgeräusch und schauten heraus sie hatten alles geträumt.,True,picture story
