DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end
3900	Kolipsi_1_L1	L1	M0191_2.xml	9	Außerdem speichert sich dort die Hitze und wir können endlos lange in der Nacht im Sand liegen .	Außerdem speichert sich dort die Hitze und wir können endlos lange in der Nacht im Sand liegen .	False	opinion	68133	68151
3901	Kolipsi_1_L1	L1	M0191_2.xml	10	Das Meer ist ebenfalls zauberhaft .	Das Meer ist ebenfalls zauberhaft .	False	opinion	68152	68158
3908	Kolipsi_1_L1	L1	M0192_1.xml	2	Maria war erst bei diesem Gemüsehändler der nur zwei Straßen von ihrer Wohnung entfernt ist .	Maria war erst bei diesem Gemüsehändler der nur zwei Straßen von ihrer Wohnung entfernt ist .	False	picture story	68264	68280
3927	Kolipsi_1_L1	L1	M0192_2.xml	9	Das einzige das es gibt ist , das Torre del Mar nicht sehr groß ist und wir deshalb auch nach Málaga Ciudad fahren müssten um zu feiern .	Das Einzige das es gibt ist , dass Torre del Mar nicht sehr groß ist und wir deshalb auch nach Málaga Ciudad fahren müssten um zu feiern .	True	opinion	68599	68627
3930	Kolipsi_1_L1	L1	M0192_2.xml	12	Da das Wetter im Sommer an beiden Orten eigentlich recht stabil ist ( und auch noch gut ) wird es dir keine Entscheidungshilfe sein .	Da das Wetter im Sommer an beiden Orten eigentlich recht stabil ist ( und auch noch gut ) wird es dir keine Entscheidungshilfe sein .	False	opinion	68674	68699
3943	Kolipsi_1_L1	L1	M0193_1.xml	11	Maria war anfangs ängstlich und dann fiel ihr ein : Oh nein , sie hatte den Kassenbeleg für das Obst und Gemüse im anderen Laden vergessen .	Maria war anfangs ängstlich und dann fiel ihr ein : Oh nein , sie hatte den Kassenbeleg für das Obst und Gemüse im anderen Laden vergessen .	False	picture story	68922	68949
12140	Kolipsi_2	L2	I25_GIA19GIA_2.xml	3	Für mich kannst du die virtuelle Freundschaft blockieren .	Für mich kannst du die virtuelle Freundschaft blockieren .	False	opinion	55680	55689
12142	Kolipsi_2	L2	I25_GIA19GIA_2.xml	5	Wenn ich einen nicht kenne , dann ich nicht antworte oder ich blockiere .	Wenn ich einen nicht kenne , dann ich nicht antworte oder ich blockiere .	False	opinion	55700	55714
3954	Kolipsi_1_L1	L1	M0193_2.xml	1	Ich habe mich im Internet mal schlau gemacht und erläutere dir jetzt zwei Möglichkeiten .	Ich habe mich im Internet mal schlaugemacht und erläutere dir jetzt zwei Möglichkeiten .	True	opinion	69077	69091
12149	Kolipsi_2	L2	I25_MAR10PAI_1.xml	5	Lieber Paul , ich denke , dass die virtuelle Freundschaft ist ein großes Problem .	Lieber Paul , ich denke , dass die virtuelle Freundschaft ist ein großes Problem .	False	picture story	55776	55791
3963	Kolipsi_1_L1	L1	M0193_2.xml	10	Auf der anderen Seite würden wir durch das Sonnen am Strand schön braun werden .	Auf der anderen Seite würden wir durch das Sonnen am Strand schön braun werden .	False	opinion	69239	69254
3964	Kolipsi_1_L1	L1	M0193_2.xml	11	Fakt ist , dass wir , egal ob wir uns für die Berge oder das Meer entscheiden , ganz schön abhängig vom Wetter wären .	Fakt ist , dass wir , egal ob wir uns für die Berge oder das Meer entscheiden , ganz schön abhängig vom Wetter wären .	False	opinion	69255	69280
3965	Kolipsi_1_L1	L1	M0193_2.xml	12	Wenn es regnet , können wir weder gemütlich wandern , noch Sandburgen bauen .	Wenn es regnet , können wir weder gemütlich wandern , noch Sandburgen bauen .	False	opinion	69281	69295
3975	Kolipsi_1_L1	L1	M0194_1.xml	3	Aber wir können ja per e-mail schreiben und das tröstet mich ein wenig .	Aber wir können ja per E-Mail schreiben und das tröstet mich ein wenig .	True	picture story	69433	69447
12177	Kolipsi_2	L2	I25_SAV13LOR_2.xml	2	Internet ist sehr gefärlich weil es gibt viele Leute die du kannst nicht und du kannst nicht wissen mit wem du spicht !	Internet ist sehr gefährlich weil es gibt viele Leute die du kannst nicht und du kannst nicht wissen mit wem du spricht !	True	opinion	56137	56160
3989	Kolipsi_1_L1	L1	M0194_1.xml	17	Sie ging also ohne weiteres Geld in den nächsten Supermarkt um die restlichen , auf dem Zettel stehenden Sachen zu besorgen .	Sie ging also ohne weiteres Geld in den nächsten Supermarkt um die restlichen , auf dem Zettel stehenden Sachen zu besorgen .	False	picture story	69621	69643
3990	Kolipsi_1_L1	L1	M0194_1.xml	18	Sie merkte gar nicht dass sie kein Geld mehr hatte .	Sie merkte gar nicht dass sie kein Geld mehr hatte .	False	picture story	69644	69655
12185	Kolipsi_2	L2	I25_TES19MAT_2.xml	2	Mein Rat für dich ist dass du kanst auch diese neue Experiens erleben , aber du must dich erinnern das du must auch mit die echte Freunde hinaus gehen.	Mein Rat für dich ist dass du kanstn auch diese neue Experience erleben , aber du musst dich erinnern dass du musst auch mit die echte Freunde hinausgehen	True	opinion	56296	56324
3996	Kolipsi_1_L1	L1	M0194_1.xml	24	Aber genug mit meinen Geschichten und meiner Familie .	Aber genug mit meinen Geschichten und meiner Familie .	False	picture story	69777	69786
4001	Kolipsi_1_L1	L1	M0194_2.xml	1	Denn es hat beides was schönes und an beiden Orten kann man viel erleben .	Denn es hat beides was Schönes und an beiden Orten kann man viel erleben .	True	opinion	69841	69856
12196	Kolipsi_2	L2	I25_ZAB29ALE_1.xml	5	Maria findet der Kossenzettel dimostriert an die Frau und geht nach Hause	Maria findet der Kassenzettel demonstriert an die Frau und geht nach Hause	True	picture story	56483	56495
4008	Kolipsi_1_L1	L1	M0194_2.xml	8	Aber auch ein Urlaub am Meer klingt verlockend .	Aber auch ein Urlaub am Meer klingt verlockend .	False	opinion	69946	69955
12202	Kolipsi_2	L2	I25_ZEN12SIM_1.xml	1	Hast du den Arbeit gefunden ?	Hast du den Arbeit gefunden ?	False	picture story	56584	56590
12203	Kolipsi_2	L2	I25_ZEN12SIM_1.xml	2	Ich will eine Geschichte erzählen , dass Maria passiert ist .	Ich will eine Geschichte erzählen , das Maria passiert ist .	True	picture story	56591	56602
12206	Kolipsi_2	L2	I25_ZEN12SIM_1.xml	5	Wenn sie an der Kasse bezahlt hat , nimmt sie nicht den Kassenzettel .	Wenn sie an der Kasse bezahlt hat , nimmt sie nicht den Kassenzettel .	False	picture story	56618	56632
4016	Kolipsi_1_L1	L1	M0194_2.xml	16	Es stunde zur Auswahl : Capri in Italien , als schönen Urlaub am Meer in einem Wellness-Hotel .	Es stünde zur Auswahl : Capri in Italien , als schönen Urlaub am Meer in einem Wellnesshotel .	True	opinion	70084	70102
4022	Kolipsi_1_L1	L1	M0194_2.xml	22	Sie war in einem Obst - und Gemüseladen gewesen und hatte dort verschiedenes eingekauft .	Sie war in einem Obst - und Gemüseladen gewesen und hatte dort Verschiedenes eingekauft .	True	opinion	70167	70182
4026	Kolipsi_1_L1	L1	M0195_1.xml	4	Doch es gab ein Problem : Nachdem sie im Supermarkt alles gefunden hatte , was sie zum Kochen brauchte , ging sie zur Kasse und wollte bezahlen .	Doch es gab ein Problem : Nachdem sie im Supermarkt alles gefunden hatte , was sie zum Kochen brauchte , ging sie zur Kasse und wollte bezahlen .	False	picture story	70231	70259
12221	Kolipsi_2	L2	I26_CON19RIC_1.xml	2	Es tut mir leid für Maria .	Es tut mir leid für Maria .	False	picture story	56838	56845
12224	Kolipsi_2	L2	I26_CON19RIC_2.xml	2	Dann ich gebe dich die Nummer das wir in gemeinsame haben und so weiter .	Dann ich gebe dich die Nummer das wir in gemeinsame haben und so weiter .	False	opinion	56865	56880
4035	Kolipsi_1_L1	L1	M0195_1.xml	13	Sie hat wirklich Glück im Unglück gehabt .	Sie hat wirklich Glück im Unglück gehabt .	False	picture story	70361	70369
4041	Kolipsi_1_L1	L1	M0195_1.xml	19	Gibt es bei Dir etwas Neues ?	Gibt es bei Dir etwas Neues ?	False	picture story	70425	70432
12242	Kolipsi_2	L2	I26_FID18MAD_1.xml	7	Wenn sie an der Kasse ist , die Verkäuferin sagt , dass Maria will das Brot nicht bezahlen , weil si hat es in die Tüte .	Wenn sie an der Kasse ist , die Verkäuferin sagt , dass Maria will das Brot nicht bezahlen , weil sie hat es in die Tüte .	True	picture story	57131	57158
12250	Kolipsi_2	L2	I26_FID18MAD_2.xml	2	Entschuldigung ABER WIR HABEN ZU WENIG ZEIT ZU FERTIG DIESE ARTIKEL	Entschuldigung aber wir haben zu wenig Zeit zu fertig diese Artikel	True	opinion	57236	57247
4073	Kolipsi_1_L1	L1	M0195_2.xml	20	Ich bin auf deine Antwort gespannt .	Ich bin auf deine Antwort gespannt .	False	opinion	70875	70882
12265	Kolipsi_2	L2	I26_MAR05MIR_1.xml	5	Dann Maria kann nach Hause gehen .	Dann Maria kann nach Hause gehen .	False	picture story	57481	57488
12267	Kolipsi_2	L2	I26_MAR05MIR_1.xml	7	Hallo Paul , ich habe deinen Bief gelesen .	Hallo Paul , ich habe deinen Bief gelesen .	False	picture story	57497	57506
4077	Kolipsi_1_L1	L1	M0196_1.xml	2	Nachdem sie alles bezahlt hatte , ging sie weiter zum Supermarkt , ohne zu bemerken , dass sie den Kassenzettel vergessen hatte .	Nachdem sie alles bezahlt hatte , ging sie weiter zum Supermarkt , ohne zu bemerken , dass sie den Kassenzettel vergessen hatte .	False	picture story	70926	70949
12294	Kolipsi_2	L2	I26_MER05ARI_2.xml	10	Aber sie muss wissen , dass welche von diese Rate entschide ist immer die wichtigste für Sie .	Aber Sie muss wissen , dass welche von diese Rate entschiede ist immer die wichtigste für Sie .	True	opinion	57946	57964
4111	Kolipsi_1_L1	L1	M0197_1.xml	6	Maria erläuterte daraufhin der Kassiererin ihre missliche Lage und diese reagierte zwar zunächst skeptisch , ob sie der Kundin und vermeintlichen Diebin Glauben schenken sollte , willigte dann aber ein , als Maria sich mit dem Gemüseladen in Verbindung setzen wollte , um ihre Unschuld zu beweisen .	Maria erläuterte daraufhin der Kassiererin ihre missliche Lage und diese reagierte zwar zunächst skeptisch , ob sie der Kundin und vermeintlichen Diebin Glauben schenken sollte , willigte dann aber ein , als Maria sich mit dem Gemüseladen in Verbindung setzen wollte , um ihre Unschuld zu beweisen .	False	picture story	71706	71754
4113	Kolipsi_1_L1	L1	M0197_1.xml	8	Sie Begriff jedoch schnell das es nun an ihr lag Marias Situation ein Ende zu bereiten ; suchte daraufhin das Überwachungsband , auf den Marias Einkauf festgehalten worden war herraus und fand sogar noch den Kassazettel von Marias Einkauf auf der Theke .	Sie begrif jedoch schnell dass es nun an ihr lag Marias Situation ein Ende zu bereiten ; suchte daraufhin das Überwachungsband , auf den Marias Einkauf festgehalten worden war heraus und fand sogar noch den Kassazettel von Marias Einkauf auf der Theke .	True	picture story	71780	71823
4114	Kolipsi_1_L1	L1	M0197_1.xml	9	So ging die Situation für Maria dann noch einigermaßen glimpflich aus .	So ging die Situation für Maria dann noch einigermaßen glimpflich aus .	False	picture story	71824	71836
12314	Kolipsi_2	L2	I26_PIR14LUC_1.xml	1	Maria geht nach Hause und erklärt zu Francesca diese Tag .	Maria geht nach Hause und erklärt zu Francesca diese Tag .	False	picture story	58321	58332
12317	Kolipsi_2	L2	I26_PRE27GUG_1.xml	2	Hallo Paul , Ich denke dass du eine schlechte sache gemacht hat weil jetzt du kann nicht mehr wiessen wer dich schreibt und ruft .	Hallo Paul , ich denke dass du eine schlechte Sache gemacht hat weil jetzt du kann nicht mehr wissen wer dich schreibt und ruft .	True	picture story	58458	58483
4131	Kolipsi_1_L1	L1	M0198_1.xml	15	Nun ist die Zeit sehr knapp , sodass ich dir versuche meine Ansicht der beiden Möglichkeiten in diesem Brief darzulegen .	Nun ist die Zeit sehr knapp , sodass ich dir versuche meine Ansicht der beiden Möglichkeiten in diesem Brief darzulegen .	False	picture story	72091	72112
4148	Kolipsi_1_L1	L1	M0199_1.xml	2	Danach ist sie dann zum Supermarkt gegangen , um dort die restlichen Lebensmittel zu besorgen .	Danach ist sie dann zum Supermarkt gegangen , um dort die restlichen Lebensmittel zu besorgen .	False	picture story	72362	72378
4151	Kolipsi_1_L1	L1	M0199_1.xml	5	Maria wollte ihn grad rausholen , aber dann fiel ihr ein , dass sie ihn beim Obsthändler hatte liegen lassen .	Maria wollte ihn grad rausholen , aber dann fiel ihr ein , dass sie ihn beim Obsthändler hatte liegen lassen .	False	picture story	72429	72450
12344	Kolipsi_2	L2	I29_GUG24JES_1.xml	8	Hallo Paul Wie geht es dir ?	Hallo Paul wie geht es dir ?	True	picture story	58840	58847
12355	Kolipsi_2	L2	I29_MAR01FAB_1.xml	3	Maria hatte icht bemerkt , vergersen zu haben , und fuhrfort , die Einkäufe zu erledigen , gehen . . .	Maria hatte nicht bemerkt , vergersen zu haben , und fuhr fort , die Einkäufe zu erledigen , gehen . . .	True	picture story	58982	59003
12358	Kolipsi_2	L2	I29_MAR01FAB_1.xml	6	Maria beschleiß , um der Obsthändler oehen , um zu sehen , ob den Kassenbon gab .	Maria beschleiß , um der Obsthändler gehen , um zu sehen , ob den Kassenbon gab .	True	picture story	59040	59057
4167	Kolipsi_1_L1	L1	M0199_2.xml	11	Letztens ist Maria etwas unangenehmes passiert .	Letztens ist Maria etwas Unangenehmes passiert .	True	opinion	72693	72700
4172	Kolipsi_1_L1	L1	M0200_1.xml	4	Blöderweise hatte Maria im Obstladen den Kassenbon liegen lassen , den nimmt sie ja sonst immer mit !	Blöderweise hatte Maria im Obstladen den Kassenbon liegen lassen , den nimmt sie ja sonst immer mit !	False	picture story	72782	72800
12376	Kolipsi_2	L2	I29_ROS02VAL_1.xml	14	Schreib mir zurück , ich warte Liebe Grüße Miriam	Schreib mir zurück , ich warte Liebe Grüße Miriam	False	picture story	59329	59338
12387	Kolipsi_2	L2	I29_SAN23DAV_1.xml	10	Die Frau an der Kasse sagte ihr dass sie nicht wusste wo es war .	Die Frau an der Kasse sagte ihr dass sie nicht wusste wo es war .	False	picture story	59457	59472
4198	Kolipsi_1_L1	L1	M0201_1.xml	6	Liebe Freundin , bei der Planung unseres Urlaubes sollten wir uns zunächst einmal auf die Art des Urlaubes einigen .	Liebe Freundin , bei der Planung unseres Urlaubes sollten wir uns zunächst einmal auf die Art des Urlaubes einigen .	False	picture story	73247	73267
4208	Kolipsi_1_L1	L1	M0202_1.xml	2	Also , wir Mädchen wollten gestern einen Mädchenabend machen .	Also , wir Mädchen wollten gestern einen Mädchenabend machen .	False	picture story	73409	73419
4212	Kolipsi_1_L1	L1	M0202_1.xml	6	Die Verkäuferin wollte Maria zwar noch darauf hinweisen , doch die hatte schon längst wieder ihre Ohrstöpsel eingeschaltet und flottierte aus dem Obstladen heraus .	Die Verkäuferin wollte Maria zwar noch darauf hinweisen , doch die hatte schon längst wieder ihre Ohrstöpsel eingeschaltet und flottierte aus dem Obstladen heraus .	False	picture story	73468	73493
4215	Kolipsi_1_L1	L1	M0202_1.xml	9	Also ging sie durch den Supermarkt und packte diverse Sachen in ihren Einkaufswagen , voller Vorfreude auf den lustigen Abend .	Also ging sie durch den Supermarkt und packte diverse Sachen in ihren Einkaufswagen , voller Vorfreude auf den lustigen Abend .	False	picture story	73542	73563
12410	Kolipsi_2	L2	I29_SGA08LAU_1.xml	8	Wenn sie an der Kasse ging gab es ein Problem .	Wenn sie an der Kasse ging gab es ein Problem .	False	picture story	59778	59789
12413	Kolipsi_2	L2	I29_SGA08LAU_1.xml	11	Wenn sie zurückgekommen ist , hat Maria der Kassiererin gesagt , dass sie die Dose Tuhnfisch vergessen hat .	Wenn sie zurückgekommen ist , hat Maria der Kassiererin gesagt , dass sie die Dose Thunfisch vergessen hat .	True	picture story	59811	59830
4225	Kolipsi_1_L1	L1	M0202_1.xml	19	Doch sie konnte den Zettel nicht finden .	Doch sie konnte den Zettel nicht finden .	False	picture story	73715	73723
12419	Kolipsi_2	L2	I29_SGA08LAU_2.xml	5	Die Positiven Gründe sind : es ist ein Mittel um neue Leute kennen zu lernen , andere Kultur oder Sprache lernen usw. Die Negativen Gründen sind : man weißt nicht ob man mit der Person spricht die auf die Fotos ist , man kann sich nicht vertrauen usw.	Die positiven Gründe sind : Es ist ein Mittel um neue Leute kennen zu lernen , andere Kultur oder Sprache lernen usw. Die negativen Gründen sind : Man weißt nicht ob man mit der Person spricht die auf die Fotos ist , man kann sich nicht vertrauen usw.	True	opinion	59889	59937
12425	Kolipsi_2	L2	I29_TAF07MEG_2.xml	3	Ich habe ein Kochkurs gemacht und da ich habe viele virchlike Personen getroffen und mit sie freundschaft machen .	Ich habe ein Kochkurs gemacht und da ich habe viele wirkliche Personen getroffen und mit sie Freundschaft machen .	True	opinion	60012	60031
12432	Kolipsi_2	L2	I34_BOS07GIA_1.xml	6	Viele Küsse deine Freundin Marie	Viele Küsse deine Freundin Marie	False	picture story	60191	60196
4242	Kolipsi_1_L1	L1	M0202_2.xml	9	Also schreib mir bitte deine Antwort , als Entscheidungshilfe , wo wir Urlaub machen sollen .	Also schreib mir bitte deine Antwort , als Entscheidungshilfe , wo wir Urlaub machen sollen .	False	opinion	73943	73959
4244	Kolipsi_1_L1	L1	M0202_2.xml	11	Andererseits könnte es auch passieren , dass ich mich nach zwei Tagen nicht mehr bewegen kann , weil ich so viele Blasen an den Füßen haben werde von den Wanderschuhen oder das Wetter macht uns einen Strich durch die Rechnung und wir können die Berge zwei Wochen lang vom Hotelzimmer aus betrachten .	Andererseits könnte es auch passieren , dass ich mich nach zwei Tagen nicht mehr bewegen kann , weil ich so viele Blasen an den Füßen haben werde von den Wanderschuhen oder das Wetter macht uns einen Strich durch die Rechnung und wir können die Berge zwei Wochen lang vom Hotelzimmer aus betrachten .	False	opinion	74009	74062
4254	Kolipsi_1_L1	L1	M0202_2.xml	21	Schon lang nichts mehr von dir gehört .	Schon lang nichts mehr von dir gehört .	False	opinion	74175	74183
4256	Kolipsi_1_L1	L1	M0203_1.xml	2	Wir quatschten ein wenig , dann musste sie bezahlen und ging in den nächsten Laden .	Wir quatschten ein wenig , dann musste sie bezahlen und ging in den nächsten Laden .	False	picture story	74230	74246
12448	Kolipsi_2	L2	I34_COR21GIO_1.xml	11	Deswegen ging Maria in den Supermarkt wieder und musste alles noch ein Mal bezahlen .	Deswegen ging Maria in den Supermarkt wieder und musste alles noch ein Mal bezahlen .	False	picture story	60502	60517
