corpus,lang_prof,xml_file,sent_num,src,tgt,corrected
Kolipsi_1_L1,L1,M0038_1.xml,4,"Die Kassiererin, der man den Scham ansehen konnte entschuldigte sich bei Maria, die anschließend den Laden verließ und sich schwor niemals wieder diesen Laden zu besuchen.","Die Kassiererin, der man den Scham ansehen konnte entschuldigte sich bei Maria, die anschließend den Laden verließ und sich schwor niemals wieder diesen Laden zu besuchen.",False
Kolipsi_1_L1,L1,M0038_1.xml,5,"So, das war die kurze Geschichte meiner Freundin Maria.","So, das war die kurze Geschichte meiner Freundin Maria.",False
Kolipsi_1_L1,L1,M0038_1.xml,6,Ich hoffe wir sehen uns so schnell wie möglich mal wieder.,Ich hoffe wir sehen uns so schnell wie möglich mal wieder.,False
Kolipsi_1_L1,L1,M0038_2.xml,1,"ich schreibe dir diesen Brief, um die derartige Situation, die sich zur Zeit bei mir zu Hause abspielt, zu erklären.","ich schreibe dir diesen Brief, um die derartige Situation, die sich zur Zeit bei mir zu Hause abspielt, zu erklären.",False
Kolipsi_1_L1,L1,M0038_2.xml,2,"Es geht darum, wo meine Familie, mich eingeschlossen, den nächsten gemeinsamen Urlaub verbringt.","Es geht darum, wo meine Familie, mich eingeschlossen, den nächsten gemeinsamen Urlaub verbringt.",False
Kolipsi_1_L1,L1,M0038_2.xml,3,"Mein Vater, der ja, wie du sicherlich noch weißt, gerne viel und lange wandert, hat vorgeschlagen den Urlaub in den Bergen zu verbringen.","Mein Vater, der ja, wie du sicherlich noch weißt, gerne viel und lange wandert, hat vorgeschlagen den Urlaub in den Bergen zu verbringen.",False
Kolipsi_1_L1,L1,M0038_2.xml,4,"Dieser V orschlag traf aber auf Neigung seitens von meiner Mutter, die lieber an den Strand fahren würde um dort Entspannung zu finden.","Dieser V orschlag traf aber auf Neigung seitens von meiner Mutter, die lieber an den Strand fahren würde um dort Entspannung zu finden.",False
Kolipsi_1_L1,L1,M0038_2.xml,5,"Ihr Argument gegen den Urlaub in den Bergen und für den Urlaub am Strand war demnach, dass sie keine Ent -spannung auf einer Bergtour finden werde.","Ihr Argument gegen den Urlaub in den Bergen und für den Urlaub am Strand war demnach, dass sie keine Ent -spannung auf einer Bergtour finden werde.",False
Kolipsi_1_L1,L1,M0038_2.xml,6,"Das Einzige was sie davon hätte, wären kaputte und müde Füße und das wolle sie nicht.","Das Einzige was sie davon hätte, wären kaputte und müde Füße und das wolle sie nicht.",False
Kolipsi_1_L1,L1,M0038_2.xml,7,"Das Gegenargument von meinem Vater war gewesen, dass der letzte Urlaub schon am Strand war und dass er ein wenig Abwechslung bevorzugen würde, deshalb tendiert er für den Urlaub in den Bergen.","Das Gegenargument von meinem Vater war gewesen, dass der letzte Urlaub schon am Strand war und dass er ein wenig Abwechslung bevorzugen würde, deshalb tendiert er für den Urlaub in den Bergen.",False
Kolipsi_1_L1,L1,M0038_2.xml,8,Wie du sicherlich schon vermuten kannst sind sie sich immer noch nicht einig geworden und argumentieren nun mehr schon seit 4 Tagen.,Wie du sicherlich schon vermuten kannst sind sie sich immer noch nicht einig geworden und argumentieren nun mehr schon seit 4 Tagen.,False
Kolipsi_1_L1,L1,M0038_2.xml,9,Dabei hätte ich die Lösung.,Dabei hätte ich die Lösung.,False
Kolipsi_1_L1,L1,M0038_2.xml,10,"In diesem Urlaub machen wir einfach dass dass, was ich machen möchte und das wäre nach Disney-World fahren.","In diesem Urlaub machen wir einfach das dass, was ich machen möchte und das wäre nach Disney World fahren.",True
Kolipsi_1_L1,L1,M0038_2.xml,11,Wie findest du meinen Vorschlag und was gibt es bei dir neues?,Wie findest du meinen Vorschlag und was gibt es bei dir Neues?,True
Kolipsi_1_L1,L1,M0038_2.xml,12,Schreibe schnell zurück!,Schreibe schnell zurück!,False
Kolipsi_1_L1,L1,M0039_1.xml,1,alles kla bei dir?,alles klar bei dir?,True
Kolipsi_1_L1,L1,M0039_1.xml,2,"Ich muss dir unbedingt erzählen, was meiner Freundin Maria letztens passiert ist.","Ich muss dir unbedingt erzählen, was meiner Freundin Maria letztens passiert ist.",False
Kolipsi_1_L1,L1,M0039_1.xml,3,"Also sie ist wie jeden Samstag einkaufen gefahren, nur diesmal konnte ich nicht mitkommen, weil ich mir ja den Fuß geprellt habe.","Also sie ist wie jeden Samstag einkaufen gefahren, nur diesmal konnte ich nicht mitkommen, weil ich mir ja den Fuß geprellt habe.",False
Kolipsi_1_L1,L1,M0039_1.xml,4,"Auf jeden Fall ist sie wieder zuerst zu ihrem super-Bio-Obsthändler gefahren, um sich ihre überteuerten, ""guten"" Früchte zu holen.","Auf jeden Fall ist sie wieder zuerst zu ihrem Superbioobsthändler gefahren, um sich ihre überteuerten, ""guten"" Früchte zu holen.",True
Kolipsi_1_L1,L1,M0039_1.xml,5,"Danach ist sie zum Edeka-Supermarkt hier an der Stockumer Straße gefahren, um den Rest zu holen.","Danach ist sie zum Edeka-Supermarkt hier an der Stockumer Straße gefahren, um den Rest zu holen.",False
Kolipsi_1_L1,L1,M0039_1.xml,6,"So, sprin g ich mal kurz ne Stunde weiter, als sie dann endlich alles geholt hat und an der Kasse steht.","So, sprin g ich mal kurz ne Stunde weiter, als sie dann endlich alles geholt hat und an der Kasse steht.",False
Kolipsi_1_L1,L1,M0039_1.xml,7,"Sie legt alle Fressalien aufs Laufband und will nochmal kurz zurück, weil sie wieder meine guten Cornflakes vergessen hat.","Sie legt alle Fressalien aufs Laufband und will nochmal kurz zurück, weil sie wieder meine guten Cornflakes vergessen hat.",False
Kolipsi_1_L1,L1,M0039_1.xml,8,Wie auch immer.,Wie auch immer.,False
Kolipsi_1_L1,L1,M0039_1.xml,9,"Sie dreht sich also um und präsentiert somit ihre Tasche, mit den 50€-Früchten, der Kassiererin, die natürlich direkt rumschreit, weil sie denkt, dass Maria die Sachen in ihrer Tasche klauen möchte.","Sie dreht sich also um und präsentiert somit ihre Tasche, mit den 50€-Früchten, der Kassiererin, die natürlich direkt rumschreit, weil sie denkt, dass Maria die Sachen in ihrer Tasche klauen möchte.",False
Kolipsi_1_L1,L1,M0039_1.xml,10,"Maria hat dann noch versucht die Sit uation zu Retten, indem sie versucht, alles zu erklären.","Maria hat dann noch versucht die Sit uation zu retten, indem sie versucht, alles zu erklären.",True
Kolipsi_1_L1,L1,M0039_1.xml,11,Die Kassiererin hat aber nicht mit sich Reden lassen und direkt die Polizei gerufen.,Die Kassiererin hat aber nicht mit sich reden lassen und direkt die Polizei gerufen.,True
Kolipsi_1_L1,L1,M0039_1.xml,12,1:0 für die Supermarkt-Konzerne.,1:0 für die Supermarkt-Konzerne.,False
Kolipsi_1_L1,L1,M0039_1.xml,13,Sei es drum.,Sei es drum.,False
Kolipsi_1_L1,L1,M0039_1.xml,14,"Polizei kommt, sie kann natürlich nicht den Kassenbon aus dem Obstladen vorweisen, weil in den tiefen Weiten ihrer Handtasche einfach alles abhanden kommt.","Polizei kommt, sie kann natürlich nicht den Kassenbon aus dem Obstladen vorweisen, weil in den tiefen Weiten ihrer Handtasche einfach alles abhanden kommt.",False
Kolipsi_1_L1,L1,M0039_1.xml,15,"Sich selber ausweisen konnte sie sich dann auch nicht weil sie, wie sollte es auch anders sein, ihren Personalausweis zu Hause vergessen hat, genause wie ihr Handy, mit dem sie mich hätte anrufen können, ob ich ihren Ausweis vorbeibringe.","Sich selber ausweisen konnte sie sich dann auch nicht weil sie, wie sollte es auch anders sein, ihren Personalausweis zu Hause vergessen hat, genauso wie ihr Handy, mit dem sie mich hätte anrufen können, ob ich ihren Ausweis vorbeibringe.",True
Kolipsi_1_L1,L1,M0039_1.xml,16,"Eine Stunde später krieg ich einen Anruf, Maria, völlig panisch, erzählt mir sie säße in U-Haft wegen Verdacht eines Diebstahls.","Eine Stunde später krieg ich einen Anruf, Maria, völlig panisch, erzählt mir sie säße in U-Haft wegen Verdacht eines Diebstahls.",False
Kolipsi_1_L1,L1,M0039_1.xml,17,"Ende vom Lied ist, dass die Verkäuferin des Obstladens, sie identifizier konnte und bestätigt hat, dass Maria die Produkte aus ihrer Tasche, bei ihr gekauft hat.","Ende vom Lied ist, dass die Verkäuferin des Obstladens, sie identifizier konnte und bestätigt hat, dass Maria die Produkte aus ihrer Tasche, bei ihr gekauft hat.",False
Kolipsi_1_L1,L1,M0039_1.xml,18,"Ist also alles gut gegangen, bis darauf das Maria nicht mehr alleine einkaufen will und ich jetzt jeden Samstag fällig bin.","Ist also alles gut gegangen, bis darauf dass Maria nicht mehr alleine einkaufen will und ich jetzt jeden Samstag fällig bin.",True
Kolipsi_1_L1,L1,M0039_2.xml,1,Für unseren Sommerurlaub hab ich zwei gute Sachen gefunden.,für unseren Sommerurlaub hab ich zwei gute Sachen gefunden.,True
Kolipsi_1_L1,L1,M0039_2.xml,2,Einmal ein kleines Häuschen in den Bergen Süd deutschlands und einmal ein Ferienbunker direkt am Mittelmeer in Frankreich.,Einmal ein kleines Häuschen in den Bergen Süd deutschlands und einmal ein Ferienbunker direkt am Mittelmeer in Frankreich.,False
Kolipsi_1_L1,L1,M0039_2.xml,3,Also ich habe eine geteilte Meinung.,Also ich habe eine geteilte Meinung.,False
Kolipsi_1_L1,L1,M0039_2.xml,4,"Die Natur ist ja beiderorts wunderschön, aber wärmer wird es auf jedenfall in Frankreich.","Die Natur ist ja beiderorts wunderschön, aber wärmer wird es auf jeden Fall in Frankreich.",True
Kolipsi_1_L1,L1,M0039_2.xml,5,Dort könnte es aber auch wieder so Touristenmäßig werden.,Dort könnte es aber auch wieder so touristenmäßig werden.,True
Kolipsi_1_L1,L1,M0039_2.xml,6,Das find ich auch total ätzend.,Das find ich auch total ätzend.,False
Kolipsi_1_L1,L1,M0039_2.xml,7,Text hört hier auf,Text hört hier auf,False
Kolipsi_1_L1,L1,M0040_1.xml,1,wie geht es dir?,wie geht es dir?,False
Kolipsi_1_L1,L1,M0040_1.xml,2,"Ich muss dir eine Geschichte erzählen, die Maria neulich passiert ist.","Ich muss dir eine Geschichte erzählen, die Maria neulich passiert ist.",False
Kolipsi_1_L1,L1,M0040_1.xml,3,"Ich weiß gar nicht, was ich an ihrer Stelle gemacht hätte!","Ich weiß gar nicht, was ich an ihrer Stelle gemacht hätte!",False
Kolipsi_1_L1,L1,M0040_1.xml,4,"Also Maria und ich wollten abends zusammen kochen und hatten vereinbart, dass Maria die Lebensmittel besorgt und ich die Getränke.","Also Maria und ich wollten abends zusammen kochen und hatten vereinbart, dass Maria die Lebensmittel besorgt und ich die Getränke.",False
Kolipsi_1_L1,L1,M0040_1.xml,5,"Da wir einen Salad machen wollten, ist Maria zuerst zu einem Obsthändler, der wirklich besonders leckeres Obst und Gemüse hat, gegangen und hat dort alles, was wir für unseren Salad brauchten eingekauft.","Da wir einen Salat machen wollten, ist Maria zuerst zu einem Obsthändler, der wirklich besonders leckeres Obst und Gemüse hat, gegangen und hat dort alles, was wir für unseren Salat brauchten eingekauft.",True
Kolipsi_1_L1,L1,M0040_1.xml,6,"Wir hatten uns aber überlegt, dass wir auch Schinken, Thunfisch und Schafskäse in den Salad machen wollen, deshalb ist Maria danach noch in den Supermarkt um die Ecke gegangen und hat dort die restlichen Sachen besorgt.","Wir hatten uns aber überlegt, dass wir auch Schinken, Thunfisch und Schafskäse in den Salat machen wollen, deshalb ist Maria danach noch in den Supermarkt um die Ecke gegangen und hat dort die restlichen Sachen besorgt.",True
Kolipsi_1_L1,L1,M0040_1.xml,7,"Als sie an der Kasse stand, sah die Kassiererin, das Gemüse in Marias Tasche, was sie beim Gemüsehändler gekauft hatte und dachte Maria hätte es einfach eingesteckt und würde es klauen wollen.","Als sie an der Kasse stand, sah die Kassiererin, das Gemüse in Marias Tasche, was sie beim Gemüsehändler gekauft hatte und dachte Maria hätte es einfach eingesteckt und würde es klauen wollen.",False
Kolipsi_1_L1,L1,M0040_1.xml,8,"Maria probierte es ihr zu erklären, aber die Kassiererin glaubte ihr nicht.","Maria probierte es ihr zu erklären, aber die Kassiererin glaubte ihr nicht.",False
Kolipsi_1_L1,L1,M0040_1.xml,9,Dann fiel Maria der Bon ein und sie began in ihrer Tasche zusuchen aber leider hatte sie den Bon nicht eingesteckt.,Dann fiel Maria der Bon ein und sie begann in ihrer Tasche zusuchen aber leider hatte sie den Bon nicht eingesteckt.,True
Kolipsi_1_L1,L1,M0040_1.xml,10,"Die Kassiererin meinte, Maria könne die Sachen einfach noch dazu legen, dann würde sie nicht die Polizei rufen.","Die Kassiererin meinte, Maria könne die Sachen einfach noch dazu legen, dann würde sie nicht die Polizei rufen.",False
Kolipsi_1_L1,L1,M0040_1.xml,11,"Da Maria die Sache schon peinlich genug war, machte sie es und war bereit die Sachen nochmal zu bezahlen.","Da Maria die Sache schon peinlich genug war, machte sie es und war bereit die Sachen nochmal zu bezahlen.",False
Kolipsi_1_L1,L1,M0040_1.xml,12,"Als die Kassiererin dann das Gemüse abkassieren wollte, fiel ihr auf, dass sie diese Saladsorte gar nicht im Angebot haben und die Gurken ausverkauft waren.","Als die Kassiererin dann das Gemüse abkassieren wollte, fiel ihr auf, dass sie diese Salatsorte gar nicht im Angebot haben und die Gurken ausverkauft waren.",True
Kolipsi_1_L1,L1,M0040_1.xml,13,Also entschuldigte sie sich bei Maria.,Also entschuldigte sie sich bei Maria.,False
Kolipsi_1_L1,L1,M0040_1.xml,14,Maria war einfach nur froh endlich den Laden zu verlassen.,Maria war einfach nur froh endlich den Laden zu verlassen.,False
Kolipsi_1_L1,L1,M0040_1.xml,15,Beim nächsten mal muss ich mich ums Essen kümmern.,Beim nächsten Mal muss ich mich ums Essen kümmern.,True
Kolipsi_1_L1,L1,M0040_1.xml,16,"Bis bald, liebe Grüße","Bis bald, liebe Grüße",False
Kolipsi_1_L1,L1,M0040_2.xml,1,"Hey Leonie, na bist du schon in Urlaubsstimmung?","Hey Leonie, na bist du schon in Urlaubsstimmung?",False
Kolipsi_1_L1,L1,M0040_2.xml,2,"Also ich habe mir nochmal verschiedene Angebote angeguckt, sowohl für Urlaube am Meer wie auch in den Bergen.","Also ich habe mir nochmal verschiedene Angebote angeguckt, sowohl für Urlaube am Meer wie auch in den Bergen.",False
Kolipsi_1_L1,L1,M0040_2.xml,3,"Was für Urlaub in den Bergen spricht ist, dass man da sehr gut wandern kann.","Was für Urlaub in den Bergen spricht ist, dass man da sehr gut wandern kann.",False
Kolipsi_1_L1,L1,M0040_2.xml,4,"Wir hatten ja gesagt, dass wir auf jeden Fall auch Sonne wollen.","Wir hatten ja gesagt, dass wir auf jeden Fall auch Sonne wollen.",False
Kolipsi_1_L1,L1,M0040_2.xml,5,"In den Bergen scheint zwar auch die Sonne, aber es wird nicht so warm wegen der Höhe.","In den Bergen scheint zwar auch die Sonne, aber es wird nicht so warm wegen der Höhe.",False
Kolipsi_1_L1,L1,M0040_2.xml,6,Ich denke um diese Jahreszeit ist es auch noch zu kalt zum Schwimmen oder bräunen.,Ich denke um diese Jahreszeit ist es auch noch zu kalt zum Schwimmen oder bräunen.,False
Kolipsi_1_L1,L1,M0040_2.xml,7,Was für die Berge spricht ist das man teilweise tolle Aussichten hat.,Was für die Berge spricht ist dass man teilweise tolle Aussichten hat.,True
Kolipsi_1_L1,L1,M0040_2.xml,8,"Für Urlaub am Meer spricht, dass da die Wahrscheinlichkeit höher ist, dass es warm wird und wir schwimmen können.","Für Urlaub am Meer spricht, dass da die Wahrscheinlichkeit höher ist, dass es warm wird und wir schwimmen können.",False
Kolipsi_1_L1,L1,M0040_2.xml,9,Beim Urlaub am Meer kann man auch am Strand entlang wandern und außerdem kann man gut verschiedenen Sport am Strand machen.,Beim Urlaub am Meer kann man auch am Strand entlang wandern und außerdem kann man gut verschiedenen Sport am Strand machen.,False
Kolipsi_1_L1,L1,M0040_2.xml,10,Man kann sich sowohl in den Bergen wie auch am Meer gut entspannen und erholen.,Man kann sich sowohl in den Bergen wie auch am Meer gut entspannen und erholen.,False
Kolipsi_1_L1,L1,M0040_2.xml,11,"Ich selbst würde lieber ans Meer fahren, weil mir die Weite und die Art der Landschaft besser gefällt.","Ich selbst würde lieber ans Meer fahren, weil mir die Weite und die Art der Landschaft besser gefällt.",False
Kolipsi_1_L1,L1,M0040_2.xml,12,Außerdem liebe ich das Meeres -rauschen.,Außerdem liebe ich das Meeres -rauschen.,False
Kolipsi_1_L1,L1,M0040_2.xml,13,"In den Bergen, finde ich, bekommt man schnell ein beklemmendes Gefühl.","In den Bergen, finde ich, bekommt man schnell ein beklemmendes Gefühl.",False
Kolipsi_1_L1,L1,M0040_2.xml,14,Aber was meinst du?,Aber was meinst du?,False
Kolipsi_1_L1,L1,M0040_2.xml,15,Ich freu mich auf jeden Fall auf unseren Urlaub!,Ich freu mich auf jeden Fall auf unseren Urlaub!,False
Kolipsi_1_L1,L1,M0041_1.xml,1,wie geht es dir?,wie geht es dir?,False
Kolipsi_1_L1,L1,M0041_1.xml,2,"Tut mir leid, dass ich mich schon so lange nicht bei dir gemeldet habe, aber momentan habe ich ziemlich viel Stress.","Tut mir leid, dass ich mich schon so lange nicht bei dir gemeldet habe, aber momentan habe ich ziemlich viel Stress.",False
Kolipsi_1_L1,L1,M0041_1.xml,3,"Doch nicht nur bezüglich meines Jobs, der abgesehen von ein paar nervigen Arbeitskollegen und den vielen Überstunden recht gut läuft, sondern eher der alltägliche Wahnsinn mit meiner Freundin Maria.","Doch nicht nur bezüglich meines Jobs, der abgesehen von ein paar nervigen Arbeitskollegen und den vielen Überstunden recht gut läuft, sondern eher der alltägliche Wahnsinn mit meiner Freundin Maria.",False
Kolipsi_1_L1,L1,M0041_1.xml,4,"Du kennst sie ja, sie zieht Ärger einfach magisch an.","Du kennst sie ja, sie zieht Ärger einfach magisch an.",False
Kolipsi_1_L1,L1,M0041_1.xml,5,Erst letzte Woche hat das Schicksal es wieder besonders gütig mit ihr gemeint.,Erst letzte Woche hat das Schicksal es wieder besonders gütig mit ihr gemeint.,False
Kolipsi_1_L1,L1,M0041_1.xml,6,Wir wollten uns einen gemütlichen Abend machen und sie für mich kochen.,Wir wollten uns einen gemütlichen Abend machen und sie für mich kochen.,False
Kolipsi_1_L1,L1,M0041_1.xml,7,Erst ging sie in den Gemüseladen.,Erst ging sie in den Gemüseladen.,False
Kolipsi_1_L1,L1,M0041_1.xml,8,"Sowas kauft sie nämlich nicht in einem normalen Discounter, weil dort die Produkte ja so pestizitbelastet sind.","Sowas kauft sie nämlich nicht in einem normalen Discounter, weil dort die Produkte ja so pestizidbelastet sind.",True
Kolipsi_1_L1,L1,M0041_1.xml,9,"Dann ging sie weiter in den Rewe, um die restlichen Zutaten zu besorgen.","Dann ging sie weiter in den Rewe, um die restlichen Zutaten zu besorgen.",False
Kolipsi_1_L1,L1,M0041_1.xml,10,"Da wir um 18 Uhr schon vor dem Essen mit einem Gläschen Rotwein sitzen wollten und es 16:45 Uhr war, war sie natürlich ziemlich in Zeitnot.","Da wir um 18 Uhr schon vor dem Essen mit einem Gläschen Rotwein sitzen wollten und es 16:45 Uhr war, war sie natürlich ziemlich in Zeitnot.",False
Kolipsi_1_L1,L1,M0041_1.xml,11,"Dies wurde ihr im Rewe dann zum Verhängnis - die Kasse funktionierte nicht und sie beschloss nur eine Gemüsepfanne für uns zu kochen und die restlichen Artikel nicht zu kaufen, wodurch sie hätte Zeit und Geld sparen können.","Dies wurde ihr im Rewe dann zum Verhängnis - die Kasse funktionierte nicht und sie beschloss nur eine Gemüsepfanne für uns zu kochen und die restlichen Artikel nicht zu kaufen, wodurch sie hätte Zeit und Geld sparen können.",False
