DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
8562	Kolipsi_1_L2	L2	7037_1.xml	6	Guten Morgen Anna, wie geht´s es dir?	Guten Morgen Anna, wie geht´s es dir?	False	picture story	60158	60167	Kolipsi_1_L2_picture story_False
2423	Kolipsi_1_L1	L1	M0127_1.xml	3	Eine Stunde später war sie im Supermarkt.	Eine Stunde später war sie im Supermarkt.	False	picture story	43047	43055	Kolipsi_1_L1_picture story_False
6901	Kolipsi_1_L2	L2	5489_1.xml	2	Hallo Peter, wie geht es dir?	Hallo Peter, wie geht es dir?	False	picture story	33171	33179	Kolipsi_1_L2_picture story_False
16849	LEONIDE	L2	DE_pic_2_57X33A09_52.xml	4	Am nächsten Morgen als sie aufwachten dachten sich Beide: „ Ich mache ganz bestimmt keine Nachtwanderung mehr alleine.	Am nächsten Morgen als sie aufwachten dachten sich beide: „ Ich mache ganz bestimmt keine Nachtwanderung mehr alleine.	True	picture story	50951	50971	LEONIDE_picture story_True
5699	Kolipsi_1_L2	L2	4612_1.xml	3	Ich warte auf deine Antwort.	Ich warte auf deine Antwort.	False	picture story	14414	14420	Kolipsi_1_L2_picture story_False
5741	Kolipsi_1_L2	L2	4616_2.xml	4	Aber ich bin noch nicht sicher ob wir lieber in die Berge oder lieber ans Meer fahren sollen.	Aber ich bin noch nicht sicher ob wir lieber in die Berge oder lieber ans Meer fahren sollen.	False	opinion	15187	15206	Kolipsi_1_L2_opinion_False
8006	Kolipsi_1_L2	L2	6406_2.xml	10	Ich schreibe dir, um dich zu fragen, ob es dir gefallen würde, zusammen den Sommeruralub zu verbringen.	Ich schreibe dir, um dich zu fragen, ob es dir gefallen würde, zusammen den Sommeruralub zu verbringen.	False	opinion	50614	50635	Kolipsi_1_L2_opinion_False
13431	Kolipsi_2	L2	I39_WEI26MAR_2.xml	3	Vor einigen Jahren geschah so etwas auch mir.	Vor einigen Jahren geschah so etwas auch mir.	False	opinion	77482	77491	Kolipsi_2_opinion_False
195	Kolipsi_1_L1	L1	M0015_1.xml	7	Dort wollte Maria Butter & Milch kaufen.	Dort wollte Maria Butter & Milch kaufen.	False	picture story	3101	3109	Kolipsi_1_L1_picture story_False
16354	LEONIDE	L2	DE_pic_1_57Y28A07_13.xml	1	Der Vater ist in das Hause und virft viele Wasser wo die Feuer ist.	Der Vater ist in das Hause und wirft viele Wasser wo die Feuer ist.	True	picture story	43043	43058	LEONIDE_picture story_True
14190	LEONIDE	L2	DE_op_1_57X33A20_8.xml	2	Italienis das sollte man auch lernen weil Südtirol ia zu Italien gehörd ober nich so intensiv.	Italienisch das sollte man auch lernen weil Südtirol ja zu Italien gehört aber nicht so intensiv.	True	opinion	5444	5461	LEONIDE_opinion_True
8609	Kolipsi_1_L2	L2	7040_2.xml	5	Ich warte auf deine Antwort.	Ich warte auf deine Antwort.	False	opinion	60923	60929	Kolipsi_1_L2_opinion_False
16093	LEONIDE	L2	DE_pic_1_57X33A15_5.xml	2	Aber plötzlich fing es häftig an zu brennen.	Aber plötzlich fing es heftig an zu brennen.	True	picture story	38625	38634	LEONIDE_picture story_True
3358	Kolipsi_1_L1	L1	M0167_2.xml	20	Wie geht's dir denn so?	Wie geht's dir denn so?	False	opinion	58610	58616	Kolipsi_1_L1_opinion_False
3461	Kolipsi_1_L1	L1	M0171_2.xml	16	Davon könnten wir locker den ganzen Urlaub bezahlen.	Davon könnten wir locker den ganzen Urlaub bezahlen.	False	opinion	60349	60358	Kolipsi_1_L1_opinion_False
8409	Kolipsi_1_L2	L2	7021_2.xml	5	Ich warte auf dein Antwort so können wir wehlen und später buchen.	Ich warte auf dein Antwort so können wir wählen und später buchen.	True	opinion	57651	57664	Kolipsi_1_L2_opinion_True
9746	Kolipsi_2	L2	I08_NAN11ANN_2.xml	15	Du kannst eine Antwort geben.	Du kannst eine Antwort geben.	False	opinion	16809	16815	Kolipsi_2_opinion_False
15184	LEONIDE	L2	DE_op_3_57X31A14_111.xml	2	Ich finde, dass es sehr sinnvoll ist auch andere Sprachen zu lernen, denn wenn man viele Sprachen kann findet man leicht eine gute Arbeit.	Ich finde, dass es sehr sinnvoll ist auch andere Sprachen zu lernen, denn wenn man viele Sprachen kann findet man leicht eine gute Arbeit.	False	opinion	22645	22672	LEONIDE_opinion_False
9538	Kolipsi_2	L2	I07_LIS04ALE_2.xml	1	Lieber Paul, wie geht es dir?	Lieber Paul, wie geht es dir?	False	opinion	13323	13331	Kolipsi_2_opinion_False
4910	Kolipsi_1_L2	L2	3554_1.xml	2	Sie ist 19 Jhare alt.	Sie ist 19 Jahre alt.	True	picture story	3322	3328	Kolipsi_1_L2_picture story_True
15773	LEONIDE	L2	DE_pic_1_57X31A06_2.xml	10	Er ging schnell bis zur Fenster des Hauses und warf die zwei Hefte ins Feuer.	Er ging schnell bis zur Fenster des Hauses und warf die zwei Hefte ins Feuer.	False	picture story	33042	33058	LEONIDE_picture story_False
4571	Kolipsi_1_L1	L1	M0227_2.xml	6	Ich habe immer das Gefühl, dass das schöne Wetter die Leute ruhig und glücklich macht.	Ich habe immer das Gefühl, dass das schöne Wetter die Leute ruhig und glücklich macht.	False	opinion	79723	79740	Kolipsi_1_L1_opinion_False
12888	Kolipsi_2	L2	I37_NAV29GIU_1.xml	8	Gestern habe ich eine E-Mail von Maria gekriegt.	Gestern habe ich eine E-Mail von Maria gekriegt.	False	picture story	67907	67916	Kolipsi_2_picture story_False
16378	LEONIDE	L2	DE_pic_2_56X31A15_56.xml	5	Sie gaben das Geld im Ärmer.	Sie gaben das Geld im Ärmer.	False	picture story	43411	43418	LEONIDE_picture story_False
7933	Kolipsi_1_L2	L2	6403_2.xml	13	Zum Beispiel das Meer: es ist wirklich schön.	Zum Beispiel das Meer: Es ist wirklich schön.	True	opinion	49515	49525	Kolipsi_1_L2_opinion_True
8244	Kolipsi_1_L2	L2	7002_2.xml	6	Ich freue mich schon unheimlich auf unseren gemeinsamen Urlaub!	Ich freue mich schon unheimlich auf unseren gemeinsamen Urlaub!	False	opinion	54619	54629	Kolipsi_1_L2_opinion_False
10670	Kolipsi_2	L2	I14_COV31SER_1.xml	2	Heute bin ich im Supermarkt gewesen wie die andere Tage und ich habe viele Obst und Gemüseladen eingekaufen.	Heute bin ich im Supermarkt gewesen wie die andere Tage und ich habe viele Obst- und Gemüseladen eingekaufen.	True	picture story	32121	32140	Kolipsi_2_picture story_True
17067	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	15	Sky fragte leise: „ Was, wollen wir hier noch übernachten oder gehen wir nachhause?	Sky fragte leise: „ Was, wollen wir hier noch übernachten oder gehen wir nach Hause?	True	picture story	53953	53970	LEONIDE_picture story_True
7229	Kolipsi_1_L2	L2	5770_2.xml	1	So ich habe dir diese entspannende Geschichte erzählt.	So ich habe dir diese entspannende Geschichte erzählt.	False	opinion	38456	38465	Kolipsi_1_L2_opinion_False
17744	LEONIDE	L2	DE_pic_3_57X32A13_104.xml	10	Jeff muss näm- Lich in den Krieg ziehen.	Jeff muss näm- lich in den Krieg ziehen.	True	picture story	64574	64583	LEONIDE_picture story_True
18240	LEONIDE	L2	DE_pic_3_57Y28A03_115.xml	2	Die Zug muss abgefahren mit der Vater inter, und die Zug weit weg.	Die Zug muss abgefahren mit der Vater hinter, und die Zug weit weg.	True	picture story	72469	72484	LEONIDE_picture story_True
10717	Kolipsi_2	L2	I14_RIG29DEB_2.xml	8	Heute die Menschen schreiben mit dem Wahapp, oder E-mail, und Facebook.	Heute die Menschen schreiben mit dem Whatsapp, oder E-Mail, und Facebook.	True	opinion	32863	32877	Kolipsi_2_opinion_True
6775	Kolipsi_1_L2	L2	5360_2.xml	1	mit Spaß zu Ende gegangen ist.	mit Spaß zu Ende gegangen ist.	False	opinion	31017	31024	Kolipsi_1_L2_opinion_False
15169	LEONIDE	L2	DE_op_3_57X31A10_111.xml	14	In China ist ja alles anders, und deshalb wäre es sehr interessant diese Sprache auch zu lernen.	In China ist ja alles anders, und deshalb wäre es sehr interessant diese Sprache auch zu lernen.	False	opinion	22355	22374	LEONIDE_opinion_False
16548	LEONIDE	L2	DE_pic_2_57X31A23_56.xml	4	"Sie hatten viel Angst ung fragten sich was passiert wäre Plötzlich hörten sie „ wach "" auf "" und sie wachten auf und sahen dass sie in der Schule gehen mussten."	"Sie hatten viel Angst ung fragten sich was passiert wäre Plötzlich hörten sie „ wach auf "" und sie wachten auf und sahen dass sie in der Schule gehen mussten."	True	picture story	46103	46135	LEONIDE_picture story_True
17157	LEONIDE	L2	DE_pic_2_57X34A18_54.xml	1	Dann kamen wir endlich am Waldrand an.	Dann kamen wir endlich am Waldrand an.	False	picture story	55422	55430	LEONIDE_picture story_False
9258	Kolipsi_2	L2	I05_CAS26ALE_1.xml	7	Maria probiert mit dem Bancomat bezahlen aber es funktioniert nicht.	Maria probiert mit dem Bankomat bezahlen aber es funktioniert nicht.	True	picture story	8732	8743	Kolipsi_2_picture story_True
4349	Kolipsi_1_L1	L1	M0210_2.xml	7	Hallo Tim, du glaubst nicht, was Maria letzte Woche passiert ist.	Hallo Tim, du glaubst nicht, was Maria letzte Woche passiert ist.	False	opinion	76010	76024	Kolipsi_1_L1_opinion_False
9293	Kolipsi_2	L2	I05_LOS03FIL_2.xml	5	Du solltest in einen psychologische zentunrum gehen.	Du solltest in einen psychologische Zentrum gehen.	True	opinion	9222	9230	Kolipsi_2_opinion_True
17284	LEONIDE	L2	DE_pic_2_57Y26A16_60.xml	2	Die Madtchen hat viel angst aber sie hat das Bär töten und so sind nicht so viel gereusch.	Die Mädchen hat viel Angst aber sie hat das Bär töten und so sind nicht so viel Geräusch.	True	picture story	57322	57341	LEONIDE_picture story_True
1622	Kolipsi_1_L1	L1	M0085_1.xml	3	Ich brauchte nämlich Erdbeeren, Bananen und Trauben für den Obstsalat und Gurken, Paprika und Tomaten für den anderen Salat.	Ich brauchte nämlich Erdbeeren, Bananen und Trauben für den Obstsalat und Gurken, Paprika und Tomaten für den anderen Salat.	False	picture story	29167	29189	Kolipsi_1_L1_picture story_False
14105	LEONIDE	L2	DE_op_1_57X32A14_6.xml	2	Ich finde, dass man Deutsch, Italienisch und Englisch weiterlernen sollte, denn es sind irgendwie die Hauptsprachen und mit einer von den dreien kann man überall reden.	Ich finde, dass man Deutsch, Italienisch und Englisch weiterlernen sollte, denn es sind irgendwie die Hauptsprachen und mit einer von den dreien kann man überall reden.	False	opinion	3900	3930	LEONIDE_opinion_False
16533	LEONIDE	L2	DE_pic_2_57X31A21_56.xml	4	Plötzlich sahen sie eine höle und dort kammen Seltsame stimmen heraus.	Plötzlich sahen sie eine Höhle und dort kamen seltsame Stimmen heraus.	True	picture story	45837	45849	LEONIDE_picture story_True
6423	Kolipsi_1_L2	L2	5044_1.xml	2	Was hast du gestern getan?	Was hast du gestern getan?	False	picture story	25913	25919	Kolipsi_1_L2_picture story_False
17870	LEONIDE	L2	DE_pic_3_57X33A13_106.xml	7	Sie war über dieses Geschenk sehr glücklich und umarmte in.	Sie war über dieses Geschenk sehr glücklich und umarmte ihn.	True	picture story	66552	66563	LEONIDE_picture story_True
16752	LEONIDE	L2	DE_pic_2_57X32A19_49.xml	4	Sie guckte auf ihre Armbanduhr.	Sie guckte auf ihre Armbanduhr.	False	picture story	49501	49507	LEONIDE_picture story_False
17580	LEONIDE	L2	DE_pic_3_57X31A22_107.xml	8	Der Vater gibt seiner Mutter ein Kus.	Der Vater gibt seiner Mutter ein Kuss.	True	picture story	61882	61890	LEONIDE_picture story_True
14319	LEONIDE	L2	DE_op_1_57Y25A13_12.xml	2	Ich möchte eine Piloterin machen, weil mein Großvater war ein Pilot.	Ich möchte eine Piloterin machen, weil mein Großvater war ein Pilot.	False	opinion	7649	7662	LEONIDE_opinion_False
8746	Kolipsi_1_L2	L2	7051_2.xml	11	Es gibt natürlich einige Gemeinsamkeiten und Unterschiede.	Es gibt natürlich einige Gemeinsamkeiten und Unterschiede.	False	opinion	62863	62871	Kolipsi_1_L2_opinion_False
9273	Kolipsi_2	L2	I05_CER02KLO_2.xml	3	Ich denke dass du musst beim diesen Freund dass dir melden so: hallo, ich habe viel über meine situazsion gedenkt, und ich wöllte nicht mehr mit ihr chatten, ich wolllte ihr treffen, so kann wir auch zusammen versciedene sache machen.	Ich denke dass du musst beim diesen Freund dass dir melden so: Hallo, ich habe viel über meine Situation gedenkt, und ich wöllte nicht mehr mit ihr chatten, ich wollte ihr treffen, so kann wir auch zusammen verschiedene Sache machen.	True	opinion	8977	9023	Kolipsi_2_opinion_True
6527	Kolipsi_1_L2	L2	5285_1.xml	5	Dort aber hat sie den Zettel vergessen.	Dort aber hat sie den Zettel vergessen.	False	picture story	27317	27325	Kolipsi_1_L2_picture story_False
8272	Kolipsi_1_L2	L2	7003_2.xml	6	Liebe Omi-chau, Ich weiss wirklich nicht wo meine Urlaub zu machen.	Liebe Omi-chau, Ich weiß wirklich nicht wo meine Urlaub zu machen.	True	opinion	55098	55111	Kolipsi_1_L2_opinion_True
10270	Kolipsi_2	L2	I11_ANS26FRA_2.xml	6	Auch so du fiele Freunde machen kannst.	Auch so du viele Freunde machen kannst.	True	opinion	25404	25412	Kolipsi_2_opinion_True
11636	Kolipsi_2	L2	I23_CRE08ELE_1.xml	21	So ist letztendlich trotzdem alles noch gut Verlaufen.	So ist letztendlich trotzdem alles noch gut verlaufen.	True	picture story	47105	47114	Kolipsi_2_picture story_True
6889	Kolipsi_1_L2	L2	5488_1.xml	5	Wenn sie in Gemüseladen war, hat sie den Kassenzettel zu nehmen vergessen und die Verkäuferin in Supermarkt dachte, dass sie die Gemüse dort genommen und nicht bezahlen hat.	Wenn sie in Gemüseladen war, hat sie den Kassenzettel zu nehmen vergessen und die Verkäuferin in Supermarkt dachte, dass sie die Gemüse dort genommen und nicht bezahlen hat.	False	picture story	32941	32972	Kolipsi_1_L2_picture story_False
9282	Kolipsi_2	L2	I05_LOS03FIL_1.xml	2	Letze woche sie war einkaufen.	Letzte Woche sie war einkaufen.	True	picture story	9094	9100	Kolipsi_2_picture story_True
16537	LEONIDE	L2	DE_pic_2_57X31A22_56.xml	2	Ein einen Samstag sind die zwei Mädichen in den Wald und er forschen die Natur.	Ein einen Samstag sind die zwei Mädchen in den Wald und erforschen die Natur.	True	picture story	45934	45949	LEONIDE_picture story_True
8184	Kolipsi_1_L2	L2	6415_2.xml	4	Am Ende hat sie den Kassenzettel dem Kassierer des Supermarkts gebracht und hat die Lebensmittel bezahlt.	Am Ende hat sie den Kassenzettel dem Kassierer des Supermarkts gebracht und hat die Lebensmittel bezahlt.	False	opinion	53475	53492	Kolipsi_1_L2_opinion_False
17801	LEONIDE	L2	DE_pic_3_57X33A05_106.xml	3	Sie verstand noch nicht wo er hingeschikt wurde oder das er nie wieder zurück kommen würde.	Sie verstand noch nicht wo er hingeschickt wurde oder dass er nie wieder zurückkommen würde.	True	picture story	65517	65533	LEONIDE_picture story_True
7656	Kolipsi_1_L2	L2	5897_2.xml	3	Wir haben im Grunde zwei Möglichkeiten: entweder fahren wir in die Berge oder ans Meer.	Wir haben im Grunde zwei Möglichkeiten: entweder fahren wir in die Berge oder ans Meer.	False	opinion	45140	45157	Kolipsi_1_L2_opinion_False
15000	LEONIDE	L2	DE_op_2_57Y27A04_64.xml	2	Mein strategiein sind hören mein freunde wenn sie schprichte in deutsch, und höre ich ein web show in deutch, diese Strategien funktionirt weil mir gefelt den web show und stehen mit mein freundine.	Mein Strategien sind hören mein Freunde wenn sie spricht in Deutsch, und höre ich ein Webshow in Deutsch, diese Strategien funktioniert weil mir gefällt den Webshow und stehen mit mein Freundin.	True	opinion	19237	19271	LEONIDE_opinion_True
12544	Kolipsi_2	L2	I35_FOR28DOM_1.xml	7	Als sie in die Kasse war, zählte sie.	Als sie in die Kasse war, zählte sie.	False	picture story	62262	62272	Kolipsi_2_picture story_False
18133	LEONIDE	L2	DE_pic_3_57Y26A10_113.xml	4	Herr Meier müsste auf einen langen und riesigen Zug einsteigen.	Herr Meier müsste auf einen langen und riesigen Zug einsteigen.	False	picture story	70849	70860	LEONIDE_picture story_False
5109	Kolipsi_1_L2	L2	3565_1.xml	8	Maria hat noch viele Dinge in ihre Einkaufwagen gelegt.	Maria hat noch viele Dinge in ihre Einkaufwagen gelegt.	False	picture story	5812	5822	Kolipsi_1_L2_picture story_False
3223	Kolipsi_1_L1	L1	M0163_2.xml	11	Dagegen etwas preisgünstiger, 1139,-, wäre die Pauschalreise nach Mallorca.	Dagegen etwas preisgünstiger, 1139,-, wäre die Pauschalreise nach Mallorca.	False	opinion	56655	56668	Kolipsi_1_L1_opinion_False
8271	Kolipsi_1_L2	L2	7003_2.xml	5	Wir wissen dass sie ein bißchen verrückt ist!	Wir wissen dass sie ein bisschen verrückt ist!	True	opinion	55088	55097	Kolipsi_1_L2_opinion_True
7927	Kolipsi_1_L2	L2	6403_2.xml	7	Ich habe dir diesen Brief geschrieben.	Ich habe dir diesen Brief geschrieben.	False	opinion	49435	49442	Kolipsi_1_L2_opinion_False
13251	Kolipsi_2	L2	I38_TRE16VAL_2.xml	8	Meine Erfahrung ist, dass sie fast immer eine Person die ganz anderes als sie dachten ausschaut ( die Fotos waren nicht wahr) und, dass ihre Geschichte sich nicht gut beendet.	Meine Erfahrung ist, dass sie fast immer eine Person die ganz anderes als sie dachten ausschaut ( die Fotos waren nicht wahr) und, dass ihre Geschichte sich nicht gut beendet.	False	opinion	74103	74137	Kolipsi_2_opinion_False
10379	Kolipsi_2	L2	I11_LIB18MAN_2.xml	5	Man soll aber die virtuelle Freunde nicht komplett auslassen, sondern ein oder zwei mal der Woche anmelden.	Man soll aber die virtuelle Freunde nicht komplett auslassen, sondern ein- oder zweimal der Woche anmelden.	True	opinion	27203	27219	Kolipsi_2_opinion_True
115	Kolipsi_1_L1	L1	M0012_1.xml	6	Ärgerlicherweise hat sie den Bon an der Kasse liegen lassen.	Ärgerlicherweise hat sie den Bon an der Kasse liegen lassen.	False	picture story	1931	1942	Kolipsi_1_L1_picture story_False
5609	Kolipsi_1_L2	L2	4473_2.xml	6	Das Flugzeug starten bei Munchen.	Das Flugzeug starten bei München.	True	opinion	12987	12993	Kolipsi_1_L2_opinion_True
11099	Kolipsi_2	L2	I18_ROG17ILI_1.xml	10	So entschloss sie gleich zum Treffen zu fahren, ohne den Einkauf nach Hause zu bringen.	So entschloss sie gleich zum Treffen zu fahren, ohne den Einkauf nach Hause zu bringen.	False	picture story	38499	38516	Kolipsi_2_picture story_False
17435	LEONIDE	L2	DE_pic_3_57X31A03_107.xml	14	Mein Vater war der beste den es gab.	Mein Vater war der Beste den es gab.	True	picture story	59468	59477	LEONIDE_picture story_True
16167	LEONIDE	L2	DE_pic_1_57X34A04_4.xml	9	Der Vater wunderte sich und bekam vor Schreck einen Herzinfarkt.	Der Vater wunderte sich und bekam vor Schreck einen Herzinfarkt.	False	picture story	39835	39846	LEONIDE_picture story_False
6715	Kolipsi_1_L2	L2	5358_2.xml	5	Wenn wir uns nur ausruhen wollen, das Meer ist sicher besser.	Wenn wir uns nur ausruhen wollen, das Meer ist sicher besser.	False	opinion	30267	30280	Kolipsi_1_L2_opinion_False
3002	Kolipsi_1_L1	L1	M0154_1.xml	5	Als sie jedoch an der Kasse stand und die Sachen aus dem Einkaufswagen auf das Kassenband gelegt hatte, die Kassiererin das Obst und Gemüse in ihrer Handtasche, die sie über der Schulter hängen hatte.	Als sie jedoch an der Kasse stand und die Sachen aus dem Einkaufswagen auf das Kassenband gelegt hatte, die Kassiererin das Obst und Gemüse in ihrer Handtasche, die sie über der Schulter hängen hatte.	False	picture story	52900	52937	Kolipsi_1_L1_picture story_False
9999	Kolipsi_2	L2	I10_BAL29EST_1.xml	8	Deshalb ist sie wieder in den Supermarkt gegangen, an die Kasse war aber eine andere Verkäuferin, sie hat dem Butter bezahlt und ist sie weg gegangen.	Deshalb ist sie wieder in den Supermarkt gegangen, an die Kasse war aber eine andere Verkäuferin, sie hat dem Butter bezahlt und ist sie weggegangen	True	picture story	20928	20955	Kolipsi_2_picture story_True
14957	LEONIDE	L2	DE_op_2_57Y26A13_63.xml	1	Schreiben immer, für mich funzioniert nicht weil wenn Du schreibst immer Die Shüler haben keine Lust eine neue sprache lernen.	Schreiben immer, für mich funktioniert nicht weil wenn du schreibst immer die Schüler haben keine Lust eine neue Sprache lernen.	True	opinion	18586	18608	LEONIDE_opinion_True
