DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
8276	Kolipsi_1_L2	L2	7004_1.xml	1	Aber da gaben zu viele Personene , ich kann nicht immer allein sein , nicht wenn ich will… Ich kann nicht früher in Bett gehen… In den Bergen wie am Meern , kann ich sport treiben , Musik hören , lesen , schlafen… Du weisst dass ich die Berge liebe , aber du weisst auch , dass ich schon in den Bergen wohne .	Aber da gaben zu viele Personene , ich kann nicht immer allein sein , nicht wenn ich will… Ich kann nicht früher in Bett gehen… In den Bergen wie am Meern , kann ich Sport treiben , Musik hören , lesen , schlafen… Du weißt dass ich die Berge liebe , aber du weißt auch , dass ich schon in den Bergen wohne .	True	picture story	55194	55258	Kolipsi_1_L2_picture story_True
6966	Kolipsi_1_L2	L2	5533_1.xml	4	Am Morgen muss ich mit der Kinder bleiben , und dann gehe ich einkaufen , und wenn ich im Supermarkt bin kann ich die Zeit nicht mehr kontrollieren .	Am Morgen muss ich mit der Kinder bleiben , und dann gehe ich einkaufen , und wenn ich im Supermarkt bin kann ich die Zeit nicht mehr kontrollieren .	False	picture story	34425	34454	Kolipsi_1_L2_picture story_False
13012	Kolipsi_2	L2	I37_VEN20MAR_2.xml	8	Aber ich weis dass wir uns nie sehen werden und deswegen wir werden nur Freunde bleiben .	Aber ich weiß dass wir uns nie sehen werden und deswegen wir werden nur Freunde bleiben .	True	opinion	70001	70018	Kolipsi_2_opinion_True
7954	Kolipsi_1_L2	L2	6404_2.xml	8	Wir müssen noch das Ziel wählen : Urlaub in den Bergen oder am Meer ?	Wir müssen noch das Ziel wählen : Urlaub in den Bergen oder am Meer ?	False	opinion	49770	49785	Kolipsi_1_L2_opinion_False
7050	Kolipsi_1_L2	L2	5551_1.xml	6	Mit dem Obst und Gemüse in der Tasche ist sie in Supermarkt einkaufen gegangen ; aber wenn sie bezahlen wollte , fragte die Verkäuferin woher hatte sie alles was sich in ihrer Tasche brfand .	Mit dem Obst und Gemüse in der Tasche ist sie in Supermarkt einkaufen gegangen ; aber wenn sie bezahlen wollte , fragte die Verkäuferin woher hatte sie alles was sich in ihrer Tasche befand .	True	picture story	35639	35674	Kolipsi_1_L2_picture story_True
3681	Kolipsi_1_L1	L1	M0183_2.xml	4	Am Meer können wir faul im warmen Sand liegen und zur Abkühlung schwimmen .	Am Meer können wir faul im warmen Sand liegen und zur Abkühlung schwimmen .	False	opinion	64203	64217	Kolipsi_1_L1_opinion_False
17394	LEONIDE	L2	DE_pic_2_57Y28A13_50.xml	7	IST ABEND UND DER MUND IST SEHR GROß .	Ist Abend und der Mund ist Sehr groß .	True	picture story	58849	58858	LEONIDE_picture story_True
11316	Kolipsi_2	L2	I19_VEN01SIM_1.xml	8	"Lieber Paul , Ich habe deine Anzeige in der Zeitung "" Junge Woche "" gelesen ."	"Lieber Paul , ich habe deine Anzeige in der Zeitung "" Junge Woche "" gelesen ."	True	picture story	41556	41572	Kolipsi_2_picture story_True
5108	Kolipsi_1_L2	L2	3565_1.xml	7	Dann die Frau Maria ist in Supermarkt gegangen .	Dann die Frau Maria ist in Supermarkt gegangen .	False	picture story	5802	5811	Kolipsi_1_L2_picture story_False
3797	Kolipsi_1_L1	L1	M0188_1.xml	6	Als ich dann zurück im Supermarkt war - du wirst es nicht glauben - die Schlange hinter mir war so dermaßen lang , so dass es schon Gedrängel zwischen den Menschen gab .	Als ich dann zurück im Supermarkt war - du wirst es nicht glauben - die Schlange hinter mir war so dermaßen lang , so dass es schon Gedrängel zwischen den Menschen gab .	False	picture story	66328	66361	Kolipsi_1_L1_picture story_False
14850	LEONIDE	L2	DE_op_2_57X34A16_55.xml	4	Sie sollten sich eine Arbeit suchen können und vorerst in einen Flüchtlingslager leben .	Sie sollten sich eine Arbeit suchen können und vorerst in einen Flüchtlingslager leben .	False	opinion	16779	16793	LEONIDE_opinion_False
7348	Kolipsi_1_L2	L2	5856_1.xml	2	Hallo Claudia , Ich will dir sagen was die letzte Woche bei Maria passiert ist .	Hallo Claudia , ich will dir sagen was die letzte Woche bei Maria passiert ist .	True	picture story	40074	40090	Kolipsi_1_L2_picture story_True
16425	LEONIDE	L2	DE_pic_2_57X31A04_56.xml	1	Allison bekommt Angst und umarmt Lydia .	Allison bekommt Angst und umarmt Lydia .	False	picture story	44112	44119	LEONIDE_picture story_False
697	Kolipsi_1_L1	L1	M0039_2.xml	2	Einmal ein kleines Häuschen in den Bergen Süddeutschlands und einmal ein Ferienbunker direkt am Mittelmeer in Frankreich .	Einmal ein kleines Häuschen in den Bergen Süddeutschlands und einmal ein Ferienbunker direkt am Mittelmeer in Frankreich .	False	opinion	11949	11967	Kolipsi_1_L1_opinion_False
18048	LEONIDE	L2	DE_pic_3_57X34A19_105.xml	7	Als der Vater aufgerufen wird um in den 1 . Weltkrieg zu gehen fellt ihm der Abschied von seiner kleinen Tochter und seiner Frau sehr schwer .	Als der Vater aufgerufen wird um in den 1 . Weltkrieg zu gehen fällt ihm der Abschied von seiner kleinen Tochter und seiner Frau sehr schwer .	True	picture story	69605	69632	LEONIDE_picture story_True
613	Kolipsi_1_L1	L1	M0035_2.xml	11	Nach dem Urlaub in den Bergen war ich kaputt und nicht das geringste bisschen erholt , ich hätte noch einen zweiten Urlaub gebraucht um mich von dem ersten zu erholen .	Nach dem Urlaub in den Bergen war ich kaputt und nicht das geringste bisschen erholt , ich hätte noch einen zweiten Urlaub gebraucht um mich von dem ersten zu erholen .	False	opinion	10243	10274	Kolipsi_1_L1_opinion_False
1325	Kolipsi_1_L1	L1	M0073_1.xml	12	Die arme Maria war ganz außer sich und wusste keinen Rat .	Die arme Maria war ganz außer sich und wusste keinen Rat .	False	picture story	23578	23590	Kolipsi_1_L1_picture story_False
18188	LEONIDE	L2	DE_pic_3_57Y27A09_114.xml	4	Ich und meine Mutter , sind traurig .	Ich und meine Mutter , sind traurig .	False	picture story	71700	71708	LEONIDE_picture story_False
6450	Kolipsi_1_L2	L2	5046_1.xml	2	Liebe Francesca Mir getes alles gut und dich ?	Liebe Francesca Mir geht es alles gut und dich ?	True	picture story	26268	26277	Kolipsi_1_L2_picture story_True
12937	Kolipsi_2	L2	I37_PER27CAR_2.xml	9	Im 2012 habe ich mit einem Spiel für Computer gespielt .	Im 2012 habe ich mit einem Spiel für Computer gespielt .	False	opinion	68807	68818	Kolipsi_2_opinion_False
3087	Kolipsi_1_L1	L1	M0156_2.xml	11	Der Strand mit dem warmen Wetter , Eis und Partys oder in die Berge mit der schönen Aussicht und der Natur .	Der Strand mit dem warmen Wetter , Eis und Partys oder in die Berge mit der schönen Aussicht und der Natur .	False	opinion	54423	54445	Kolipsi_1_L1_opinion_False
7979	Kolipsi_1_L2	L2	6405_2.xml	11	Man kann dort schwimmen , sich enthalten , neue Freunde kennenlernen und in die Sonne liegen .	Man kann dort schwimmen , sich enthalten , neue Freunde kennenlernen und in die Sonne liegen .	False	opinion	50174	50191	Kolipsi_1_L2_opinion_False
6484	Kolipsi_1_L2	L2	5048_1.xml	6	Beim Obsthändler sei kaufte : Tomaten , Salat , Kartöfeln .	Beim Obsthändler sie kaufte : Tomaten , Salat , Kartoffeln .	True	picture story	26710	26721	Kolipsi_1_L2_picture story_True
9426	Kolipsi_2	L2	I06_SIM24URO_2.xml	6	Antworte an Leute die sich für dich interesieren aber mach auch etwas Anderes mit Leute die du kennst .	Antworte an Leute die sich für dich interessieren aber mach auch etwas Anderes mit Leute die du kennst .	True	opinion	11475	11494	Kolipsi_2_opinion_True
9622	Kolipsi_2	L2	I08_COM30DIE_1.xml	1	Also wir waren im Obst und Gemüseladen und dort haben wir viel Obst eingekauft weil wir einen Fruchtkuchen backen wollten .	Also wir waren im Obst- und Gemüseladen und dort haben wir viel Obst eingekauft weil wir einen Fruchtkuchen backen wollten .	True	picture story	14784	14805	Kolipsi_2_picture story_True
11313	Kolipsi_2	L2	I19_VEN01SIM_1.xml	5	Sie kann ihn aber nicht finden .	Sie kann ihn aber nicht finden .	False	picture story	41511	41518	Kolipsi_2_picture story_False
11130	Kolipsi_2	L2	I18_ROG17ILI_2.xml	20	Ich hoffe ich bin dich zur Hilfe gekommen .	Ich hoffe ich bin dich zur Hilfe gekommen .	False	opinion	38960	38969	Kolipsi_2_opinion_False
14596	LEONIDE	L2	DE_op_2_57X32A05_58.xml	13	Oft sinken auch die Boote und hunderte Menschen müssen sterben .	Oft sinken auch die Boote und hunderte Menschen müssen sterben .	False	opinion	12070	12081	LEONIDE_opinion_False
5348	Kolipsi_1_L2	L2	4353_2.xml	5	Aber in die Berge es geben schöne landschaft .	Aber in die Berge es geben schöne Landschaft .	True	opinion	9001	9010	Kolipsi_1_L2_opinion_True
3731	Kolipsi_1_L1	L1	M0185_2.xml	7	Allerdings weiß ich nicht , ob das wirklich so dein Ding ist .	Allerdings weiß ich nicht , ob das wirklich so dein Ding ist .	False	opinion	65084	65097	Kolipsi_1_L1_opinion_False
8251	Kolipsi_1_L2	L2	7002_2.xml	13	Und am Abend genießen wir dann einen wunderschönes Sonnenuntergang .	Und am Abend genießen wir dann einen wunderschönes Sonnenuntergang .	False	opinion	54776	54786	Kolipsi_1_L2_opinion_False
11434	Kolipsi_2	L2	I20_SBO29VAL_1.xml	2	Und sie ist nach Hause gegangen .	Und sie ist nach Hause gegangen .	False	picture story	43488	43495	Kolipsi_2_picture story_False
9730	Kolipsi_2	L2	I08_NAN11ANN_1.xml	3	Sie hat das Brot an die Kasse bezahlen .	Sie hat das Brot an die Kasse bezahlen .	False	picture story	16661	16670	Kolipsi_2_picture story_False
6701	Kolipsi_1_L2	L2	5358_1.xml	4	Erinnerst du dich an Maria ?	Erinnerst du dich an Maria ?	False	picture story	30059	30065	Kolipsi_1_L2_picture story_False
14834	LEONIDE	L2	DE_op_2_57X34A13_55.xml	4	Weil es sonst immer mehr arbeitsplatze und Wohnungen sein müssen .	Weil es sonst immer mehr Arbeitsplätze und Wohnungen sein müssen .	True	opinion	16488	16499	LEONIDE_opinion_True
8165	Kolipsi_1_L2	L2	6414_2.xml	11	In diesem Fall soll ich bald eine Antwort von der haben , so dass ich meinen Freunden anrufen und neue Nachrichten haben kann .	In diesem Fall soll ich bald eine Antwort von dir haben , so dass ich meinen Freunden anrufen und neue Nachrichten haben kann .	True	opinion	53135	53159	Kolipsi_1_L2_opinion_True
8315	Kolipsi_1_L2	L2	7007_1.xml	5	Trotzdem könntest du mir deine Meinung nach schreiben , so dass wir unseren Urlaub planen können .	Trotzdem könntest du mir deine Meinung nach schreiben , so dass wir unseren Urlaub planen können .	False	picture story	55936	55953	Kolipsi_1_L2_picture story_False
5449	Kolipsi_1_L2	L2	4444_2.xml	14	Viel spaß werden wir haben und auch eine schöne Abronzatur .	Viel Spaß werden wir haben und auch eine schöne Abronzatur .	True	opinion	10466	10477	Kolipsi_1_L2_opinion_True
5212	Kolipsi_1_L2	L2	4338_2.xml	10	Mein Lieblingsplätze sind die Bergen .	Mein Lieblingsplätze sind die Bergen .	False	opinion	7220	7226	Kolipsi_1_L2_opinion_False
10432	Kolipsi_2	L2	I11_PIL24ALB_2.xml	10	Du sollst die Sonne genossen , auf eine Wiese spielen und diese Sachen machen mitdem du neue Leute kennen lernen kannst .	Du sollst die Sonne genossen , auf eine Wiese spielen und diese Sachen machen mit dem du neue Leute kennen lernen kannst .	True	opinion	28005	28027	Kolipsi_2_opinion_True
14829	LEONIDE	L2	DE_op_2_57X34A12_55.xml	2	Aber es sollten nur Flüchtlinge angenommen werden , nur wenn bei ihnen Krieg herrscht und nicht nur wenn sie nichts zu Essen haben oder wenig Geld haben .	Aber es sollten nur Flüchtlinge angenommen werden , nur wenn bei ihnen Krieg herrscht und nicht nur wenn sie nichts zu essen haben oder wenig Geld haben .	True	opinion	16398	16426	LEONIDE_opinion_True
4581	Kolipsi_1_L1	L1	M0228_1.xml	1	Dabei hat sie total vergessen den Kassenbon mitzunehmen , die Kassiererin meinte noch sie solle den Bon mitnehmen , aber Maria war der Meinung , dass sie das nicht brauchen würde .	Dabei hat sie total vergessen den Kassenbon mitzunehmen , die Kassiererin meinte noch sie solle den Bon mitnehmen , aber Maria war der Meinung , dass sie das nicht brauchen würde .	False	picture story	79886	79918	Kolipsi_1_L1_picture story_False
14683	LEONIDE	L2	DE_op_2_57X33A04_53.xml	7	Weil wenn man sich vorstellen würde man selber sei ein Flüchtling , würde man auch gerne Hilfe bekommen und nicht verachtet werden .	Weil wenn man sich vorstellen würde man selber sei ein Flüchtling , würde man auch gerne Hilfe bekommen und nicht verachtet werden .	False	opinion	13809	13832	LEONIDE_opinion_False
14764	LEONIDE	L2	DE_op_2_57X33A20_53.xml	7	Ich würde an den Grenzen sie erster kontrollieren , ob sie eine ansteckende Krankheit haben , weil da könnte man sich ja auch anstecken .	Ich würde an den Grenzen sie erster kontrollieren , ob sie eine ansteckende Krankheit haben , weil da könnte man sich ja auch anstecken .	False	opinion	15217	15242	LEONIDE_opinion_False
14024	LEONIDE	L2	DE_op_1_57X31A19_100.xml	5	Wir mussen diese Sprachen kennen lernen .	Wir müssen diese Sprachen kennen lernen .	True	opinion	2276	2283	LEONIDE_opinion_True
12547	Kolipsi_2	L2	I35_FOR28DOM_1.xml	10	Die Verkäuferin begann schreien und wollte die Polizei anrufen .	Die Verkäuferin begann schreien und wollte die Polizei anrufen .	False	picture story	62302	62312	Kolipsi_2_picture story_False
6928	Kolipsi_1_L2	L2	5491_1.xml	5	Mit einer vollen Tasche ging sie alles bezahlen und ging froh aus dem Leden .	Mit einer vollen Tasche ging sie alles bezahlen und ging froh aus dem Leden .	False	picture story	33619	33634	Kolipsi_1_L2_picture story_False
16395	LEONIDE	L2	DE_pic_2_56X34A17_54.xml	8	Und die zwei Kinder laufen nach Hause es wahr spanend .	Und die zwei Kinder laufen nach Hause es war spannend .	True	picture story	43730	43741	LEONIDE_picture story_True
15344	LEONIDE	L2	DE_op_3_57X33A05_110.xml	5	In einer englischen Mittelschulen sollen nur die ganzen englischen Sprachen unterrichten werden , weil in englischen Schulen sind meistens nur in den Ländern wo man englisch spricht .	In einer englischen Mittelschulen sollen nur die ganzen englischen Sprachen unterrichten werden , weil in englischen Schulen sind meistens nur in den Ländern wo man Englisch spricht .	True	opinion	26094	26122	LEONIDE_opinion_True
15181	LEONIDE	L2	DE_op_3_57X31A11_111.xml	5	ich denke auch , dass um so mehrere Sprachen man weiß , desto selbstständiger reist mann dann um die Welt .	ich denke auch , dass um so mehrere Sprachen man weiß , desto selbstständiger reist man dann um die Welt .	True	opinion	22600	22621	LEONIDE_opinion_True
7366	Kolipsi_1_L2	L2	5856_2.xml	6	Wir können auch tauchen und die Fische sehen .	Wir können auch tauchen und die Fische sehen .	False	opinion	40345	40354	Kolipsi_1_L2_opinion_False
10371	Kolipsi_2	L2	I11_LIB18MAN_1.xml	7	Die Verkäuferin fragte ihr nach den Einkaufszettel , aber Maria hatte das Zettel beim Obsthändler vergessen .	Die Verkäuferin fragte ihr nach den Einkaufszettel , aber Maria hatte das Zettel beim Obsthändler vergessen .	False	picture story	27073	27090	Kolipsi_2_picture story_False
1141	Kolipsi_1_L1	L1	M0062_1.xml	4	Neuer Graben und hat dort ein paar Gemüsesorten eingekauft .	Neuer Graben und hat dort ein paar Gemüsesorten eingekauft .	False	picture story	19592	19602	Kolipsi_1_L1_picture story_False
16335	LEONIDE	L2	DE_pic_1_57Y28A04_13.xml	3	So , schnell hat Lukas seinen Diktat und andere Sache in der Feuer geworfen .	So , schnell hat Lukas seinen Diktat und andere Sache in der Feuer geworfen .	False	picture story	42784	42799	LEONIDE_picture story_False
7370	Kolipsi_1_L2	L2	5856_2.xml	10	Die Berge sind auch schön , aber venn ich entscheiden wimirde ich gehe ans Meer .	Die Berge sind auch schön , aber wenn ich entscheiden würde ich gehe ans Meer .	True	opinion	40394	40410	Kolipsi_1_L2_opinion_True
1807	Kolipsi_1_L1	L1	M0092_2.xml	7	Dort findest du bestimmt das ein oder andere süße Mädchen .	Dort findest du bestimmt das ein oder andere süße Mädchen .	False	opinion	32131	32142	Kolipsi_1_L1_opinion_False
12792	Kolipsi_2	L2	I36_SEL05DAN_1.xml	3	Als sie den Obsthändler verlassen hat , hat sie den Skonto vergessen .	Als sie den Obsthändler verlassen hat , hat sie den Skonto vergessen .	False	picture story	66472	66485	Kolipsi_2_picture story_False
7153	Kolipsi_1_L2	L2	5704_1.xml	2	Ich : Hallo Freundinnm wie geht es dir ?	Ich : Hallo Freundin wie geht es dir ?	True	picture story	37419	37428	Kolipsi_1_L2_picture story_True
17851	LEONIDE	L2	DE_pic_3_57X33A09_106.xml	10	Dann ging er zu seiner Frau wo sie in Tränen brach .	Dann ging er zu seiner Frau wo sie in Tränen brach .	False	picture story	66265	66277	LEONIDE_picture story_False
5297	Kolipsi_1_L2	L2	4349_2.xml	7	Am Abend können wir zu vielen Pubs gehen .	Am Abend können wir zu vielen Pubs gehen .	False	opinion	8379	8388	Kolipsi_1_L2_opinion_False
1727	Kolipsi_1_L1	L1	M0090_1.xml	11	Doch dann als Maria an der Kasse stand , fand sie ihr Geldbörse nicht mehr .	Doch dann als Maria an der Kasse stand , fand sie ihr Geldbörse nicht mehr .	False	picture story	30916	30932	Kolipsi_1_L1_picture story_False
12395	Kolipsi_2	L2	I29_SAN23DAV_2.xml	5	Diese sind Methoden um Leute kennenzulernen .	Diese sind Methoden um Leute kennenzulernen .	False	opinion	59593	59600	Kolipsi_2_opinion_False
11629	Kolipsi_2	L2	I23_CRE08ELE_1.xml	14	Die Verkäuferin stand von ihrem Stuhl auf , lief Maria mit zornigem Gesicht hinterher und packte sie an die Schulter .	Die Verkäuferin stand von ihrem Stuhl auf , lief Maria mit zornigem Gesicht hinterher und packte sie an die Schulter .	False	picture story	46986	47007	Kolipsi_2_picture story_False
17422	LEONIDE	L2	DE_pic_3_57X31A03_107.xml	1	Die Mutter war ganz traurig und helfte ihren Sohn die Koffer zu machen .	Die Mutter war ganz traurig und helfte ihren Sohn die Koffer zu machen .	False	picture story	59282	59296	LEONIDE_picture story_False
16045	LEONIDE	L2	DE_pic_1_57X33A06_5.xml	6	Als sie am abend in die Stadt fuhr nahm ich meine Schultasche und hab sie in den Ofen geschmissen .	Als sie am Abend in die Stadt fuhr nahm ich meine Schultasche und hab sie in den Ofen geschmissen .	True	picture story	37845	37865	LEONIDE_picture story_True
6996	Kolipsi_1_L2	L2	5535_2.xml	8	In Peru können wir lange Spazierengangen machen , die Natur schonen .	In Peru können wir lange Spazierengangen machen , die Natur schonen .	False	opinion	34911	34923	Kolipsi_1_L2_opinion_False
14096	LEONIDE	L2	DE_op_1_57X32A12_6.xml	3	Von mir aus wäre Griechisch interessant , weil Griechenland nicht weit weg von uns ist .	Von mir aus wäre Griechisch interessant , weil Griechenland nicht weit weg von uns ist .	False	opinion	3769	3785	LEONIDE_opinion_False
13475	Kolipsi_2	L2	I40_ANG04GIU_2.xml	2	Ich habe deine E-mail gelesen und ich möchte dir ein Rat geben !	Ich habe deine E-Mail gelesen und ich möchte dir ein Rat geben !	True	opinion	78163	78176	Kolipsi_2_opinion_True
15199	LEONIDE	L2	DE_op_3_57X31A18_111.xml	4	Diese Sprachen werden gelernt , da sie in Italien und in ganz Europa viel verwendet werden , .	Diese Sprachen werden gelernt , da sie in Italien und in ganz Europa viel verwendet werden , .	False	opinion	22985	23003	LEONIDE_opinion_False
