DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
3487	Kolipsi_1_L1	L1	M0173_1.xml	4	Nach dem Besuch im Gemüseladen , fiel ihr ein , dass sie noch ein paar Lebensmittel für ihre Mutter einkaufen soll .	Nach dem Besuch im Gemüseladen , fiel ihr ein , dass sie noch ein paar Lebensmittel für ihre Mutter einkaufen soll .	False	picture story	60839	60861	Kolipsi_1_L1_picture story_False
11689	Kolipsi_2	L2	I23_EMA09ELI_1.xml	1	Ich war im Urlaub letzte Woche , ich und meine Freundin Maria sind zu Italien gefahren , wo meine Großmutter lebt .	Ich war im Urlaub letzte Woche , ich und meine Freundin Maria sind zu Italien gefahren , wo meine Großmutter lebt .	False	picture story	48103	48125	Kolipsi_2_picture story_False
3499	Kolipsi_1_L1	L1	M0173_2.xml	3	Wir könnten beispielsweise in den Bergen wandern gehen , Ausflüge in die nahegelegenen Städte machen und mit der Gondel auf einen Berg fahren , um dort die Aussicht zu genießen .	Wir könnten beispielsweise in den Bergen wandern gehen , Ausflüge in die nahegelegenen Städte machen und mit der Gondel auf einen Berg fahren , um dort die Aussicht zu genießen .	False	opinion	61061	61092	Kolipsi_1_L1_opinion_False
3500	Kolipsi_1_L1	L1	M0173_2.xml	4	Falls wir uns jedoch für einen Urlaub am Meer entscheiden sollten , fallen mir ebenfalls viele Aktivitäten ein , mit denen wir unsere Freizeit gestalten können .	Falls wir uns jedoch für einen Urlaub am Meer entscheiden sollten , fallen mir ebenfalls viele Aktivitäten ein , mit denen wir unsere Freizeit gestalten können .	False	opinion	61093	61120	Kolipsi_1_L1_opinion_False
11693	Kolipsi_2	L2	I23_EMA09ELI_1.xml	5	So zuerst sind wir in einem Obst- und Gemüsemarket gegangen , wo wir Salat und Erdbeeren zum Dessert eingekauft .	So zuerst sind wir in einem Obst- und Gemüsemarket gegangen , wo wir Salat und Erdbeeren zum Dessert eingekauft .	False	picture story	48177	48197	Kolipsi_2_picture story_False
3507	Kolipsi_1_L1	L1	M0173_2.xml	11	Liebe Grüße und bis bald !	Liebe Grüße und bis bald !	False	opinion	61268	61274	Kolipsi_1_L1_opinion_False
11703	Kolipsi_2	L2	I23_EMA20NIC_1.xml	8	Maria hat sie erklärt dass wir haben die Gemuse in einem andere Markt gekauft , aber am Ende mussten wir die Gemuse eine andere mal bezahlen , weil die Kassierin wollte die Polizei anrufen .	Maria hat sie erklärt dass wir haben die Gemüse in einem andere Markt gekauft , aber am Ende mussten wir die Gemüse eine andere Mal bezahlen , weil die Kassiererin wollte die Polizei anrufen .	True	picture story	48309	48344	Kolipsi_2_picture story_True
3516	Kolipsi_1_L1	L1	M0174_1.xml	8	Sie zeigte der verärgerten Kassiererin den Kassenbon vom Obsthändler und konnte sie somit besänftigen .	Sie zeigte der verärgerten Kassiererin den Kassenbon vom Obsthändler und konnte sie somit besänftigen .	False	picture story	61419	61434	Kolipsi_1_L1_picture story_False
3519	Kolipsi_1_L1	L1	M0174_1.xml	11	Mir geht es gut , denn ich habe heute meinen Urlaub beantragt .	Mir geht es gut , denn ich habe heute meinen Urlaub beantragt .	False	picture story	61455	61468	Kolipsi_1_L1_picture story_False
11714	Kolipsi_2	L2	I23_EMA20NIC_2.xml	8	Began Spor in eine Manschaft zu machen , organisier ein Party oder irgendwas , aber began neue Freunde zu machen .	Begann Sport in eine Mannschaft zu machen , organisier ein Party oder irgendwas , aber begann neue Freunde zu machen .	True	opinion	48529	48550	Kolipsi_2_opinion_True
11717	Kolipsi_2	L2	I23_GRO04SOP_1.xml	1	Ich schreibe dir um dir zu erzählen was meiner Freundin Maria letzte Woche passiert ist .	Ich schreibe dir um dir zu erzählen was meiner Freundin Maria letzte Woche passiert ist .	False	picture story	48575	48591	Kolipsi_2_picture story_False
11722	Kolipsi_2	L2	I23_GRO04SOP_1.xml	6	""" So schlimm ist es nicht "" , dachte sie , was sie nicht wusste ist , dass der zurückgelassene Einkaufszettel sehr wichtig war ."	""" So schlimm ist es nicht "" , dachte sie , was sie nicht wusste ist , dass der zurückgelassene Einkaufszettel sehr wichtig war ."	False	picture story	48662	48687	Kolipsi_2_picture story_False
11741	Kolipsi_2	L2	I23_GRO04SOP_2.xml	10	Zusammengefasst , rate ich Ihnen die virtuelle Freundschaften beenden bevor es zu spät ist und sie komplett isoliert und alleine leben .	Zusammengefasst , rate ich Ihnen die virtuelle Freundschaften beenden bevor es zu spät ist und Sie komplett isoliert und alleine leben .	True	opinion	49132	49154	Kolipsi_2_opinion_True
3551	Kolipsi_1_L1	L1	M0175_2.xml	6	Vor allem die Natur lockt viele Menschen diese Wanderwege zu benutzen .	Vor allem die Natur lockt viele Menschen diese Wanderwege zu benutzen .	False	opinion	61946	61958	Kolipsi_1_L1_opinion_False
3553	Kolipsi_1_L1	L1	M0175_2.xml	8	Dies ist etwas teurer , bietet auf der anderen Seite eine Menge Luxus .	Dies ist etwas teurer , bietet auf der anderen Seite eine Menge Luxus .	False	opinion	61971	61985	Kolipsi_1_L1_opinion_False
11748	Kolipsi_2	L2	I23_IMP12GEV_1.xml	5	Ich kann sie ja auch verstehen , ihre Eltern sind sehr streng was Alkohol betrifft .	Ich kann sie ja auch verstehen , ihre Eltern sind sehr streng was Alkohol betrifft .	False	picture story	49282	49298	Kolipsi_2_picture story_False
3560	Kolipsi_1_L1	L1	M0176_1.xml	1	Da sie am Samstag Gäste erwartete , musste sie am Freitag noch einkaufen , um die notwendigen Lebensmittel zu besorgen .	Da sie am Samstag Gäste erwartete , musste sie am Freitag noch einkaufen , um die notwendigen Lebensmittel zu besorgen .	False	picture story	62066	62087	Kolipsi_1_L1_picture story_False
3561	Kolipsi_1_L1	L1	M0176_1.xml	2	Zuerst ging Maria zum Obsthändler um die Zutaten für einen Salat zu kaufen .	Zuerst ging Maria zum Obsthändler um die Zutaten für einen Salat zu kaufen .	False	picture story	62088	62102	Kolipsi_1_L1_picture story_False
3562	Kolipsi_1_L1	L1	M0176_1.xml	3	Als sie dann an der Kasse bezahlte , gab sie der Kassiererin zu viel Geld und ließ das gesamte Wechselgeld liegen .	Als sie dann an der Kasse bezahlte , gab sie der Kassiererin zu viel Geld und ließ das gesamte Wechselgeld liegen .	False	picture story	62103	62125	Kolipsi_1_L1_picture story_False
11753	Kolipsi_2	L2	I23_IMP12GEV_1.xml	10	"Bozen , den 27/03/2015 An die Redaktion der "" Junge Woche "" , Antwort zum persönlichen Brief von Paul ."	"Bozen , den 27/03/2015 An die Redaktion der "" Junge Woche "" , Antwort zum persönlichen Brief von Paul ."	False	picture story	49386	49406	Kolipsi_2_picture story_False
11758	Kolipsi_2	L2	I23_IMP12GEV_2.xml	5	Ich habe nichts gegen virtuellen Freundschaften solange man die Realität noch im Auge behällt .	Ich habe nichts gegen virtuellen Freundschaften solange man die Realität noch im Auge behält .	True	opinion	49476	49491	Kolipsi_2_opinion_True
11762	Kolipsi_2	L2	I23_IMP12GEV_2.xml	9	Denke daran , Qualität ober Quantität !	Denke daran , Qualität ober Quantität !	False	opinion	49577	49584	Kolipsi_2_opinion_False
11763	Kolipsi_2	L2	I23_IMP12GEV_2.xml	10	Bozen , 26 . 03 .'15 Liebe Julia , wie geht es dir ?	Bozen , 26 . 03 .'15 Liebe Julia , wie geht es dir ?	False	opinion	49585	49599	Kolipsi_2_opinion_False
11764	Kolipsi_2	L2	I23_IOR12BIA_1.xml	1	Mir geht es auch gut , aber ich wollte dir etwas erzählen .	Mir geht es auch gut , aber ich wollte dir etwas erzählen .	False	picture story	49600	49613	Kolipsi_2_picture story_False
11766	Kolipsi_2	L2	I23_IOR12BIA_1.xml	3	Eine Stunde später bin ich im Supermarkt gegangen , und wenn ich fertig war , ich bin an die Kasse um zu bezahlen gegangen .	Eine Stunde später bin ich im Supermarkt gegangen , und wenn ich fertig war , ich bin an die Kasse um zu bezahlen gegangen .	False	picture story	49633	49658	Kolipsi_2_picture story_False
3575	Kolipsi_1_L1	L1	M0176_2.xml	7	Das 2 . Reiseziel wäre Sardinien in Italien .	Das 2 . Reiseziel wäre Sardinien in Italien .	False	opinion	62316	62325	Kolipsi_1_L1_opinion_False
11768	Kolipsi_2	L2	I23_IOR12BIA_1.xml	5	Ich habe gedacht , dass ich die Rechnung schauen könnte , aber wenn ich in den Obst- und Gemüseladen war , ich habe da meine Rechnung gelassen , und ich könnte nicht schauen , dass ich schon bezahlt hatte !	Ich habe gedacht , dass ich die Rechnung schauen könnte , aber wenn ich in den Obst- und Gemüseladen war , ich habe da meine Rechnung gelassen , und ich könnte nicht schauen , dass ich schon bezahlt hatte !	False	picture story	49711	49751	Kolipsi_2_picture story_False
3577	Kolipsi_1_L1	L1	M0176_2.xml	9	Das Meer ist , wie du im beiliegenden Foto sehen kannst sehr klar und durchsichtig und am Strand kannst du im Schatten unter Palmen entspannen .	Das Meer ist , wie du im beiliegenden Foto sehen kannst sehr klar und durchsichtig und am Strand kannst du im Schatten unter Palmen entspannen .	False	opinion	62343	62369	Kolipsi_1_L1_opinion_False
3580	Kolipsi_1_L1	L1	M0176_2.xml	12	Natürlich kann bei beiden Gebieten Urlaub gemacht werden , aber in den Alpen kann man besser Sport treiben , wobei man in Sardinien richtig entspannen kann .	Natürlich kann bei beiden Gebieten Urlaub gemacht werden , aber in den Alpen kann man besser Sport treiben , wobei man in Sardinien richtig entspannen kann .	False	opinion	62419	62446	Kolipsi_1_L1_opinion_False
3581	Kolipsi_1_L1	L1	M0176_2.xml	13	Ich dachte mir , wir wollten mal so richtig Urlaub machen um den stressigen Alltag zu vergessen .	Ich dachte mir , wir wollten mal so richtig Urlaub machen um den stressigen Alltag zu vergessen .	False	opinion	62447	62465	Kolipsi_1_L1_opinion_False
11780	Kolipsi_2	L2	I23_IOR12BIA_2.xml	7	""" Junge Woche "" hofft , dass er dir geholfen hat , und er bedankt dir , dass du uns geschrieben hat ."	""" Junge Woche "" hofft , dass er dir geholfen hat , und er bedankt dir , dass du uns geschrieben hat ."	False	opinion	50005	50028	Kolipsi_2_opinion_False
3603	Kolipsi_1_L1	L1	M0178_1.xml	3	Als sie jedoch bezahlte , vergaß sie den Kassenbon .	Als sie jedoch bezahlte , vergaß sie den Kassenbon .	False	picture story	62899	62909	Kolipsi_1_L1_picture story_False
11795	Kolipsi_2	L2	I23_PAP26ARI_1.xml	3	Es war ihr freier Vormittag , also entschied sie sich Einkaufen zu gehen .	Es war ihr freier Vormittag , also entschied sie sich einkaufen zu gehen .	True	picture story	50257	50271	Kolipsi_2_picture story_True
11805	Kolipsi_2	L2	I23_PAP26ARI_1.xml	13	Glücklicherweiße war die Frau an der Kasse sehr nett und wartete bis Maria mit dem Geld zurückkam und bezahlen konnte .	Glücklicherweise war die Frau an der Kasse sehr nett und wartete bis Maria mit dem Geld zurückkam und bezahlen konnte .	True	picture story	50486	50507	Kolipsi_2_picture story_True
3613	Kolipsi_1_L1	L1	M0178_1.xml	13	Lieber Manfred , wie geht es dir ?	Lieber Manfred , wie geht es dir ?	False	picture story	63031	63039	Kolipsi_1_L1_picture story_False
3615	Kolipsi_1_L1	L1	M0178_2.xml	2	Hier könnte man sich entspannen und die strahlende Sonne genießen .	Hier könnte man sich entspannen und die strahlende Sonne genießen .	False	opinion	63084	63095	Kolipsi_1_L1_opinion_False
3616	Kolipsi_1_L1	L1	M0178_2.xml	3	Wird es einem zu heiß , könnte man sich im wunderbar klaren und sauberen Wasser erfrischen .	Wird es einem zu heiß , könnte man sich im wunderbar klaren und sauberen Wasser erfrischen .	False	opinion	63096	63113	Kolipsi_1_L1_opinion_False
11821	Kolipsi_2	L2	I23_TOT02ALE_1.xml	4	Ich habe die wichtigste Sache für den Tag gekauft : Ein bisschen Obst und ein paar Gemüse .	Ich habe die wichtigste Sache für den Tag gekauft : ein bisschen Obst und ein paar Gemüse .	True	picture story	50824	50842	Kolipsi_2_picture story_True
3634	Kolipsi_1_L1	L1	M0179_2.xml	1	Ich habe die möglichen Reiseziele für unseren gemeinsamen Ausflug auf zwei Orte minimiert .	Ich habe die möglichen Reiseziele für unseren gemeinsamen Ausflug auf zwei Orte minimiert .	False	opinion	63415	63429	Kolipsi_1_L1_opinion_False
11838	Kolipsi_2	L2	I23_TOT02ALE_2.xml	6	Jetzt , hast du dich mit allen gestritt und hast du kaum Freunde in die Wahrkeit .	Jetzt , hast du dich mit allen gestritt und hast du kaum Freunde in die Wahrheit .	True	opinion	51128	51145	Kolipsi_2_opinion_True
11840	Kolipsi_2	L2	I23_TOT02ALE_2.xml	8	Jetzt , musst du dich an deinen Leben konzentrieren und denken was du machen möchtest und welche Freunde du haben möchtest .	Jetzt , musst du dich an deinen Leben konzentrieren und denken was du machen möchtest und welche Freunde du haben möchtest .	False	opinion	51160	51182	Kolipsi_2_opinion_False
11844	Kolipsi_2	L2	I23_TOT02ALE_2.xml	12	Die anderen werden dich bestimmt verstehen und an deiner Seite sein .	Die anderen werden dich bestimmt verstehen und an deiner Seite sein .	False	opinion	51235	51247	Kolipsi_2_opinion_False
11846	Kolipsi_2	L2	I23_TOT02ALE_2.xml	14	Viel Glück für deinen Leben !	Viel Glück für deinen Leben !	False	opinion	51258	51264	Kolipsi_2_opinion_False
11852	Kolipsi_2	L2	I23_TRO14VAL_1.xml	5	Nachdem sie aber noch Milch , Butter und so kaufen wollte , ging sie noch in den Supermarkt , hatte jedoch noch den Korb mit Obst und Gemüse dabei .	Nachdem sie aber noch Milch , Butter und so kaufen wollte , ging sie noch in den Supermarkt , hatte jedoch noch den Korb mit Obst und Gemüse dabei .	False	picture story	51342	51372	Kolipsi_2_picture story_False
3668	Kolipsi_1_L1	L1	M0183_1.xml	1	Sie war letztens im Supermarkt und wurde beschuldigt , den Inhalt Ihrer Tasche nicht bezahlt zu haben .	Sie war letztens im Supermarkt und wurde beschuldigt , den Inhalt ihrer Tasche nicht bezahlt zu haben .	True	picture story	63990	64008	Kolipsi_1_L1_picture story_True
3671	Kolipsi_1_L1	L1	M0183_1.xml	4	Daraufhin suchte Maria den Kassenbon vom Obst- und Gemüseladen und fand Ihn schließlich nach fünf Minuten .	Daraufhin suchte Maria den Kassenbon vom Obst- und Gemüseladen und fand ihn schließlich nach fünf Minuten .	True	picture story	64050	64067	Kolipsi_1_L1_picture story_True
11867	Kolipsi_2	L2	I23_TRO14VAL_2.xml	9	Lieber Paul , versuche doch einfach ehrlich zu sein , zu dir selbst , und zu den anderen .	Lieber Paul , versuche doch einfach ehrlich zu sein , zu dir selbst , und zu den anderen .	False	opinion	51667	51686	Kolipsi_2_opinion_False
3692	Kolipsi_1_L1	L1	M0184_1.xml	2	Ihre bezahlten Lebensmittel lud sie in eine Umhängetasche .	Ihre bezahlten Lebensmittel lud sie in eine Umhängetasche .	False	picture story	64381	64390	Kolipsi_1_L1_picture story_False
3699	Kolipsi_1_L1	L1	M0184_1.xml	9	Wäre schön , wenn du bald antworten könntest .	Wäre schön , wenn du bald antworten könntest .	False	picture story	64508	64517	Kolipsi_1_L1_picture story_False
3704	Kolipsi_1_L1	L1	M0184_2.xml	4	Als ich das letzte Mal in den Bergen war , fuhren wir mit dem Rad zu einem See und picknickten dort .	Als ich das letzte Mal in den Bergen war , fuhren wir mit dem Rad zu einem See und picknickten dort .	False	opinion	64587	64609	Kolipsi_1_L1_opinion_False
11896	Kolipsi_2	L2	I24_BER30MAT_2.xml	1	"Ich denke , dass virtuelle Freundschaften , nicht realistisch sind , weil Sie in realität "" virtuelle "" sind ."	"Ich denke , dass virtuelle Freundschaften , nicht realistisch sind , weil sie in Realität "" virtuelle "" sind ."	True	opinion	52195	52215	Kolipsi_2_opinion_True
11900	Kolipsi_2	L2	I24_BER30MAT_2.xml	5	Zum Beispiel , du hast ein paar Freunden ?	Zum Beispiel , du hast ein paar Freunden ?	False	opinion	52278	52287	Kolipsi_2_opinion_False
3710	Kolipsi_1_L1	L1	M0184_2.xml	10	Allerdings kann man auch dort Ausflüge und Unternehmungen machen , wie beispielsweise einen der vielen ( meist kleinen ) Orte besuchen und dort shoppen gehen .	Allerdings kann man auch dort Ausflüge und Unternehmungen machen , wie beispielsweise einen der vielen ( meist kleinen ) Orte besuchen und dort shoppen gehen .	False	opinion	64685	64711	Kolipsi_1_L1_opinion_False
3711	Kolipsi_1_L1	L1	M0184_2.xml	11	Die Hauptattraktion an Küstenregionen ist aber das warme Meer , welches im Gegensatz zu den Seen in den Bergen aus Salzwasser besteht .	Die Hauptattraktion an Küstenregionen ist aber das warme Meer , welches im Gegensatz zu den Seen in den Bergen aus Salzwasser besteht .	False	opinion	64712	64735	Kolipsi_1_L1_opinion_False
11903	Kolipsi_2	L2	I24_BER30MAT_2.xml	8	Alle Erfahrung , dass ich in Internet gemacht habe , und nicht gut geendet , weil ist sehr schwierig Internet gut verwenden .	Alle Erfahrung , das ich in Internet gemacht habe , und nicht gut geendet , weil ist sehr schwierig Internet gut verwenden .	True	opinion	52322	52345	Kolipsi_2_opinion_True
11906	Kolipsi_2	L2	I24_BER30MAT_2.xml	11	Hallo Giulia , Ich bin Federica .	Hallo Giulia , ich bin Federica .	True	opinion	52390	52397	Kolipsi_2_opinion_True
3722	Kolipsi_1_L1	L1	M0185_1.xml	8	Sie hatte mal wieder Schwein , die Verkäuferin konnte sich noch erinnern und sie bekam dann noch den Zettel .	Sie hatte mal wieder Schwein , die Verkäuferin konnte sich noch erinnern und sie bekam dann noch den Zettel .	False	picture story	64906	64926	Kolipsi_1_L1_picture story_False
3724	Kolipsi_1_L1	L1	M0185_1.xml	10	Lieber Tobias , wir hatten ja schon länger überlegt , unser Geld zusammenzuschmeißen und uns im Sommer eine schöne Zeit zu machen .	Lieber Tobias , wir hatten ja schon länger überlegt , unser Geld zusammenzuschmeißen und uns im Sommer eine schöne Zeit zu machen .	False	picture story	64939	64962	Kolipsi_1_L1_picture story_False
3736	Kolipsi_1_L1	L1	M0185_2.xml	12	Ich glaube auch dort könnten wir ne Menge Spaß haben .	Ich glaube auch dort könnten wir ne Menge Spaß haben .	False	opinion	65159	65170	Kolipsi_1_L1_opinion_False
11929	Kolipsi_2	L2	I24_CAP03ELE_2.xml	16	Ich habe er in Internet gefunden .	Ich habe er in Internet gefunden .	False	opinion	52594	52601	Kolipsi_2_opinion_False
3743	Kolipsi_1_L1	L1	M0186_1.xml	2	Doch das ist noch nicht alles , die Ereignisse uberschlugen sich .	Doch das ist noch nicht alles , die Ereignisse überschlugen sich .	True	picture story	65298	65310	Kolipsi_1_L1_picture story_True
3749	Kolipsi_1_L1	L1	M0186_1.xml	8	Ein Erlebnis rätselhafter als das vorherige .	Ein Erlebnis rätselhafter als das Vorherige .	True	picture story	65422	65429	Kolipsi_1_L1_picture story_True
11946	Kolipsi_2	L2	I24_GAS03GIO_1.xml	1	Mir gehte es gut , Bozen ist immer einer sehr langweilige Stadt .	Mir gehte es gut , Bozen ist immer einer sehr langweilige Stadt .	False	picture story	52817	52830	Kolipsi_2_picture story_False
11962	Kolipsi_2	L2	I24_GIB04LAU_1.xml	8	Aber sie hatte es doch bezahlt .	Aber sie hatte es doch bezahlt .	False	picture story	53013	53020	Kolipsi_2_picture story_False
11964	Kolipsi_2	L2	I24_GIB04LAU_1.xml	10	Sie war in einen schwierigen Position .	Sie war in einen schwierigen Position .	False	picture story	53032	53039	Kolipsi_2_picture story_False
3775	Kolipsi_1_L1	L1	M0187_1.xml	9	Nun , nach einem kurzen Gespräch konnte Maria die Kassiererin dann doch - mithilfe des Kassenbons - überzeugen , dass sie die Gurken vorher gekauft hatte .	Nun , nach einem kurzen Gespräch konnte Maria die Kassiererin dann doch - mithilfe des Kassenbons - überzeugen , dass sie die Gurken vorher gekauft hatte .	False	picture story	65955	65982	Kolipsi_1_L1_picture story_False
